 TIME                    	Outlet                   	Average                  	Node1                    	Node2                    	Node3                    	Node4                    	Node5                    	Node6                    	Node7                    	Node8                    	Node9                    	Node10                   	
  +1.5100000000000000E+01	  +8.7083977626466709E+00	  +8.6977338894765452E+00	  +8.6172893075268213E+00	  +8.7045152128725416E+00	  +8.7066862457453649E+00	  +8.7067416410199119E+00	  +8.7067416410199119E+00	  +8.7067416410199119E+00	  +8.7067416410199119E+00	  +8.7067416411830330E+00	  +8.7067421607113733E+00	  +8.7083977626466709E+00	
  +1.5199999999999999E+01	  +8.6781593829327655E+00	  +8.6675682036323671E+00	  +8.5877942698740029E+00	  +8.6742910102049002E+00	  +8.6764438943241782E+00	  +8.6764988262901817E+00	  +8.6764988262901817E+00	  +8.6764988262901817E+00	  +8.6764988262901817E+00	  +8.6764988264537379E+00	  +8.6764993473733529E+00	  +8.6781593829327655E+00	
  +1.5300000000000001E+01	  +8.6482404351637463E+00	  +8.6377211818101767E+00	  +8.5586108116553721E+00	  +8.6443860897187825E+00	  +8.6465210168041668E+00	  +8.6465754903559215E+00	  +8.6465754903559215E+00	  +8.6465754903559215E+00	  +8.6465754903559215E+00	  +8.6465754905199113E+00	  +8.6465760128160998E+00	  +8.6482404351637463E+00	
  +1.5400000000000000E+01	  +8.6186375449270844E+00	  +8.6081894577096243E+00	  +8.5297356414106833E+00	  +8.6147970785837273E+00	  +8.6169142383295831E+00	  +8.6169682583096829E+00	  +8.6169682583096829E+00	  +8.6169682583096829E+00	  +8.6169682583096829E+00	  +8.6169682584740990E+00	  +8.6169687821323215E+00	  +8.6186375449270844E+00	
  +1.5500000000000000E+01	  +8.5893473734568406E+00	  +8.5789697005912497E+00	  +8.5011655024499966E+00	  +8.5855206395991512E+00	  +8.5876202196959532E+00	  +8.5876737908958329E+00	  +8.5876737908958329E+00	  +8.5876737908958329E+00	  +8.5876737908958329E+00	  +8.5876737910606735E+00	  +8.5876743160665416E+00	  +8.5893473734568406E+00	
  +1.5600000000000000E+01	  +8.5603666172571007E+00	  +8.5500586149008342E+00	  +8.4728971724863591E+00	  +8.5565534708179616E+00	  +8.5586356569734612E+00	  +8.5586887841339436E+00	  +8.5586887841339436E+00	  +8.5586887841339436E+00	  +8.5586887841339436E+00	  +8.5586887842992017E+00	  +8.5586893106384778E+00	  +8.5603666172571007E+00	
  +1.5699999999999999E+01	  +8.5316920077293972E+00	  +8.5214529398977046E+00	  +8.4449274632723927E+00	  +8.5278923051741486E+00	  +8.5299572811343172E+00	  +8.5300099689461391E+00	  +8.5300099689461391E+00	  +8.5300099689461391E+00	  +8.5300099689461391E+00	  +8.5300099691118128E+00	  +8.5300104967704122E+00	  +8.5316920077293972E+00	
  +1.5800000000000001E+01	  +8.5033203108040567E+00	  +8.4931494492869799E+00	  +8.4172532202406991E+00	  +8.4995339101143088E+00	  +8.5015818576840658E+00	  +8.5016341107884177E+00	  +8.5016341107884177E+00	  +8.5016341107884177E+00	  +8.5016341107884177E+00	  +8.5016341109544999E+00	  +8.5016346399184872E+00	  +8.5033203108040567E+00	
  +1.5900000000000000E+01	  +8.4752483265754410E+00	  +8.4651449508556791E+00	  +8.3898713221480730E+00	  +8.4714750872330580E+00	  +8.4735061862967740E+00	  +8.4735580092858136E+00	  +8.4735580092858136E+00	  +8.4735580092858136E+00	  +8.4735580092858136E+00	  +8.4735580094523009E+00	  +8.4735585397078843E+00	  +8.4752483265754410E+00	
  +1.6000000000000000E+01	  +8.4474728889410517E+00	  +8.4374362861126979E+00	  +8.3627786807234710E+00	  +8.4437126719123015E+00	  +8.4457271004540839E+00	  +8.4457784978714585E+00	  +8.4457784978714585E+00	  +8.4457784978714585E+00	  +8.4457784978714585E+00	  +8.4457784980383490E+00	  +8.4457790295718826E+00	  +8.4474728889410517E+00	
  +1.6100000000000001E+01	  +8.4199908652444293E+00	  +8.4100203299325678E+00	  +8.3359722403196983E+00	  +8.4162435329643035E+00	  +8.4182414670880732E+00	  +8.4182924434294364E+00	  +8.4182924434294364E+00	  +8.4182924434294364E+00	  +8.4182924434294364E+00	  +8.4182924435967230E+00	  +8.4182929763947101E+00	  +8.4199908652444293E+00	
  +1.6199999999999999E+01	  +8.3927991559218569E+00	  +8.3828939902030051E+00	  +8.3094489775687865E+00	  +8.3890645722785546E+00	  +8.3910461862279089E+00	  +8.3910967459414181E+00	  +8.3910967459414181E+00	  +8.3910967459414181E+00	  +8.3910967459414181E+00	  +8.3910967461090973E+00	  +8.3910972801581778E+00	  +8.3927991559218569E+00	
  +1.6300000000000001E+01	  +8.3658946941527521E+00	  +8.3560542074761468E+00	  +8.2832059010409935E+00	  +8.3621727244723303E+00	  +8.3641381906501913E+00	  +8.3641883381370157E+00	  +8.3641883381370157E+00	  +8.3641883381370157E+00	  +8.3641883381370157E+00	  +8.3641883383050839E+00	  +8.3641888735920435E+00	  +8.3658946941527521E+00	
  +1.6399999999999999E+01	  +8.3392744455137979E+00	  +8.3294979546235055E+00	  +8.2572400509074200E+00	  +8.3355649565449781E+00	  +8.3375144455330403E+00	  +8.3375641851478584E+00	  +8.3375641851478584E+00	  +8.3375641851478584E+00	  +8.3375641851478584E+00	  +8.3375641853163103E+00	  +8.3375647218280733E+00	  +8.3392744455137979E+00	
  +1.6500000000000000E+01	  +8.3129354076366813E+00	  +8.3032222364945483E+00	  +8.2315484986061804E+00	  +8.3092382675358252E+00	  +8.3111719481137953E+00	  +8.3112212841652813E+00	  +8.3112212841652813E+00	  +8.3112212841652813E+00	  +8.3112212841652813E+00	  +8.3112212843341151E+00	  +8.3112218220577390E+00	  +8.3129354076366813E+00	
  +1.6600000000000001E+01	  +8.2868746098694910E+00	  +8.2772240895788851E+00	  +8.2061283465121111E+00	  +8.2831896881857325E+00	  +8.2851077273503595E+00	  +8.2851566641016721E+00	  +8.2851566641016721E+00	  +8.2851566641016721E+00	  +8.2851566641016721E+00	  +8.2851566642708825E+00	  +8.2851572031935685E+00	  +8.2868746098694910E+00	
  +1.6699999999999999E+01	  +8.2610891129416633E+00	  +8.2515005816720386E+00	  +8.1809767276099521E+00	  +8.2574162806021878E+00	  +8.2593188435861062E+00	  +8.2593673852553700E+00	  +8.2593673852553700E+00	  +8.2593673852553700E+00	  +8.2593673852553700E+00	  +8.2593673854249516E+00	  +8.2593679255340327E+00	  +8.2610891129416633E+00	
  +1.6800000000000001E+01	  +8.2355760086324690E+00	  +8.2260488115447181E+00	  +8.1560908051709973E+00	  +8.2319151379279614E+00	  +8.2338023882183204E+00	  +8.2338505389790981E+00	  +8.2338505389790981E+00	  +8.2338505389790981E+00	  +8.2338505389790981E+00	  +8.2338505391490493E+00	  +8.2338510804319913E+00	  +8.2355760086324690E+00	
  +1.6899999999999999E+01	  +8.2103324194430218E+00	  +8.2008659086156257E+00	  +8.1314677724331492E+00	  +8.2066833840132620E+00	  +8.2085554833701657E+00	  +8.2086032473519364E+00	  +8.2086032473519364E+00	  +8.2086032473519364E+00	  +8.2086032473519364E+00	  +8.2086032475222517E+00	  +8.2086037899666557E+00	  +8.2103324194430218E+00	
  +1.7000000000000000E+01	  +8.1853554982717380E+00	  +8.1759490326276829E+00	  +8.1071048522843654E+00	  +8.1817181730913475E+00	  +8.1835752815661031E+00	  +8.1836226628547166E+00	  +8.1836226628547166E+00	  +8.1836226628547166E+00	  +8.1836226628547166E+00	  +8.1836226630253943E+00	  +8.1836232066189893E+00	  +8.1853554982717380E+00	
  +1.7100000000000001E+01	  +8.1606424280932135E+00	  +8.1512953733276881E+00	  +8.0829992969494331E+00	  +8.1570166894575582E+00	  +8.1588589654107206E+00	  +8.1589059680488702E+00	  +8.1589059680488702E+00	  +8.1589059680488702E+00	  +8.1589059680488702E+00	  +8.1589059682199032E+00	  +8.1589065129505514E+00	  +8.1606424280932135E+00	
  +1.7199999999999999E+01	  +8.1361904216405261E+00	  +8.1269021501493839E+00	  +8.0591483876800680E+00	  +8.1325761471517630E+00	  +8.1344037472710014E+00	  +8.1344503752586679E+00	  +8.1344503752586679E+00	  +8.1344503752586679E+00	  +8.1344503752586679E+00	  +8.1344503754300543E+00	  +8.1344509212857439E+00	  +8.1361904216405261E+00	
  +1.7300000000000001E+01	  +8.1119967210908506E+00	  +8.1027666118998258E+00	  +8.0355494344482743E+00	  +8.1083937896441167E+00	  +8.1102068689618836E+00	  +8.1102531262568007E+00	  +8.1102531262568007E+00	  +8.1102531262568007E+00	  +8.1102531262568007E+00	  +8.1102531264285371E+00	  +8.1102536733973807E+00	  +8.1119967210908506E+00	
  +1.7399999999999999E+01	  +8.0880585977544310E+00	  +8.0788860364490986E+00	  +8.0121997756429515E+00	  +8.0844668895241938E+00	  +8.0862656014352119E+00	  +8.0863114919532979E+00	  +8.0863114919532979E+00	  +8.0863114919532979E+00	  +8.0863114919532979E+00	  +8.0863114921253807E+00	  +8.0863120401956206E+00	  +8.0880585977544310E+00	
  +1.7500000000000000E+01	  +8.0643733517668146E+00	  +8.0552577304232980E+00	  +7.9890967777696993E+00	  +8.0607927481933537E+00	  +8.0625772444719139E+00	  +8.0626227720877246E+00	  +8.0626227720877246E+00	  +8.0626227720877246E+00	  +8.0626227720877246E+00	  +8.0626227722601485E+00	  +8.0626233214201513E+00	  +8.0643733517668146E+00	
  +1.7600000000000001E+01	  +8.0409383117843678E+00	  +8.0318790289007698E+00	  +7.9662378351538123E+00	  +8.0373686955604011E+00	  +8.0391391263774850E+00	  +8.0391842949246435E+00	  +8.0391842949246435E+00	  +8.0391842949246435E+00	  +8.0391842949246435E+00	  +8.0391842950974066E+00	  +8.0391848453356598E+00	  +8.0409383117843678E+00	
  +1.7699999999999999E+01	  +8.0177508346829658E+00	  +8.0087472951115330E+00	  +7.9436203696463874E+00	  +8.0141920897404209E+00	  +8.0159486036806342E+00	  +8.0159934169522682E+00	  +8.0159934169522682E+00	  +8.0159934169522682E+00	  +8.0159934169522682E+00	  +8.0159934171253653E+00	  +8.0159939684304771E+00	  +8.0177508346829658E+00	
  +1.7800000000000001E+01	  +7.9948083052599008E+00	  +7.9858599201398919E+00	  +7.9212418303335497E+00	  +7.9912603167568266E+00	  +7.9930030608351572E+00	  +7.9930475225843214E+00	  +7.9930475225843214E+00	  +7.9930475225843214E+00	  +7.9930475225843214E+00	  +7.9930475227577507E+00	  +7.9930480751184518E+00	  +7.9948083052599008E+00	
  +1.7899999999999999E+01	  +7.9721081359389174E+00	  +7.9632143226301997E+00	  +7.8990996932487434E+00	  +7.9685707902465284E+00	  +7.9702999099249281E+00	  +7.9703440238650343E+00	  +7.9703440238650343E+00	  +7.9703440238650343E+00	  +7.9703440238650343E+00	  +7.9703440240387913E+00	  +7.9703445774439308E+00	  +7.9721081359389174E+00	
  +1.8000000000000000E+01	  +7.9496477664783800E+00	  +7.9408079484957019E+00	  +7.8771914610880733E+00	  +7.9461209511682389E+00	  +7.9478365903720327E+00	  +7.9478803601772627E+00	  +7.9478803601772627E+00	  +7.9478803601772627E+00	  +7.9478803601772627E+00	  +7.9478803603513439E+00	  +7.9478809147898879E+00	  +7.9496477664783800E+00	
  +1.8100000000000001E+01	  +7.9274246636825092E+00	  +7.9186382706304945E+00	  +7.8555146629286403E+00	  +7.9239082675138528E+00	  +7.9256105686479650E+00	  +7.9256539979536882E+00	  +7.9256539979536882E+00	  +7.9256539979536882E+00	  +7.9256539979536882E+00	  +7.9256539981280900E+00	  +7.9256545535891236E+00	  +7.9274246636825092E+00	
  +1.8199999999999999E+01	  +7.9054363211156824E+00	  +7.8967027886244905E+00	  +7.8340668539498619E+00	  +7.9019302340228696E+00	  +7.9036193379878910E+00	  +7.9036624303910727E+00	  +7.9036624303910727E+00	  +7.9036624303910727E+00	  +7.9036624303910727E+00	  +7.9036624305657925E+00	  +7.9036629870385120E+00	  +7.9054363211156824E+00	
  +1.8300000000000001E+01	  +7.8836802588197363E+00	  +7.8749990284814135E+00	  +7.8128456151577295E+00	  +7.8801843718998379E+00	  +7.8818604181079133E+00	  +7.8819031771675219E+00	  +7.8819031771675219E+00	  +7.8819031771675219E+00	  +7.8819031771675219E+00	  +7.8819031773425561E+00	  +7.8819037348162757E+00	  +7.8836802588197363E+00	
  +1.8399999999999999E+01	  +7.8621540230342744E+00	  +7.8535245423397742E+00	  +7.7918485531119863E+00	  +7.8586682285347882E+00	  +7.8603313549253420E+00	  +7.8603737841627499E+00	  +7.8603737841627499E+00	  +7.8603737841627499E+00	  +7.8603737841627499E+00	  +7.8603737843380950E+00	  +7.8603743428022401E+00	  +7.8621540230342744E+00	
  +1.8500000000000000E+01	  +7.8408551859199074E+00	  +7.8322769081967687E+00	  +7.7710732996561749E+00	  +7.8373793772266058E+00	  +7.8390297202818999E+00	  +7.8390718231812793E+00	  +7.8390718231812793E+00	  +7.8390718231812793E+00	  +7.8390718231812793E+00	  +7.8390718233569325E+00	  +7.8390723828010405E+00	  +7.8408551859199074E+00	
  +1.8600000000000001E+01	  +7.8197813452844418E+00	  +7.8112537296351405E+00	  +7.7505175116505534E+00	  +7.8163154169093483E+00	  +7.8179531116698735E+00	  +7.8179948916785929E+00	  +7.8179948916785929E+00	  +7.8179948916785929E+00	  +7.8179948916785929E+00	  +7.8179948918545499E+00	  +7.8179954522682680E+00	  +7.8197813452844418E+00	
  +1.8699999999999999E+01	  +7.7989301243119407E+00	  +7.7904526355528834E+00	  +7.7301788707078201E+00	  +7.7954739718814325E+00	  +7.7970991519611390E+00	  +7.7971406124901472E+00	  +7.7971406124901472E+00	  +7.7971406124901472E+00	  +7.7971406124901472E+00	  +7.7971406126664053E+00	  +7.7971411740394920E+00	  +7.7989301243119407E+00	
  +1.8800000000000001E+01	  +7.7782991712946510E+00	  +7.7698712798958072E+00	  +7.7100550829316319E+00	  +7.7748526915376850E+00	  +7.7764654891390563E+00	  +7.7765066335632698E+00	  +7.7765066335632698E+00	  +7.7765066335632698E+00	  +7.7765066335632698E+00	  +7.7765066337398263E+00	  +7.7765071960621457E+00	  +7.7782991712946510E+00	
  +1.8899999999999999E+01	  +7.7578861593677768E+00	  +7.7495073413929649E+00	  +7.6901438786578886E+00	  +7.7544492501042441E+00	  +7.7560497960332011E+00	  +7.7560906276918855E+00	  +7.7560906276918855E+00	  +7.7560906276918855E+00	  +7.7560906276918855E+00	  +7.7560906278687369E+00	  +7.7560911911302624E+00	  +7.7578861593677768E+00	
  +1.9000000000000000E+01	  +7.7376887862470314E+00	  +7.7293585232948230E+00	  +7.6704430121987492E+00	  +7.7342613463762335E+00	  +7.7358497700568911E+00	  +7.7358902922540373E+00	  +7.7358902922540373E+00	  +7.7358902922540373E+00	  +7.7358902922540373E+00	  +7.7358902924311810E+00	  +7.7358908566219906E+00	  +7.7376887862470314E+00	
  +1.9100000000000001E+01	  +7.7177047739689870E+00	  +7.7094225531142353E+00	  +7.6509502615893572E+00	  +7.7142867034582308E+00	  +7.7158631329474963E+00	  +7.7159033489521907E+00	  +7.7159033489521907E+00	  +7.7159033489521907E+00	  +7.7159033489521907E+00	  +7.7159033491296229E+00	  +7.7159039142398997E+00	  +7.7177047739689870E+00	
  +1.9199999999999999E+01	  +7.6979318686341385E+00	  +7.6896971823701348E+00	  +7.6316634283372196E+00	  +7.6945230685074577E+00	  +7.6960876305094699E+00	  +7.6961275435562655E+00	  +7.6961275435562655E+00	  +7.6961275435562655E+00	  +7.6961275435562655E+00	  +7.6961275437339829E+00	  +7.6961281097540146E+00	  +7.6979318686341385E+00	
  +1.9300000000000001E+01	  +7.6783678401527116E+00	  +7.6701801863339387E+00	  +7.6125803371742649E+00	  +7.6749682124796976E+00	  +7.6765210323601201E+00	  +7.6765606456494018E+00	  +7.6765606456494018E+00	  +7.6765606456494018E+00	  +7.6765606456494018E+00	  +7.6765606458274016E+00	  +7.6765612127475773E+00	  +7.6783678401527116E+00	
  +1.9399999999999999E+01	  +7.6590104819931311E+00	  +7.6508693637786349E+00	  +7.5936988358115007E+00	  +7.6556199298778962E+00	  +7.6571611316780555E+00	  +7.6572004483763987E+00	  +7.6572004483763987E+00	  +7.6572004483763987E+00	  +7.6572004483763987E+00	  +7.6572004485546783E+00	  +7.6572010163654882E+00	  +7.6590104819931311E+00	
  +1.9500000000000000E+01	  +7.6398576109331682E+00	  +7.6317625367305162E+00	  +7.5750167946962694E+00	  +7.6364760385034085E+00	  +7.6380057449542846E+00	  +7.6380447681948143E+00	  +7.6380447681948143E+00	  +7.6380447681948143E+00	  +7.6380447681948143E+00	  +7.6380447683733710E+00	  +7.6380453370654084E+00	  +7.6398576109331682E+00	
  +1.9600000000000001E+01	  +7.6209070668136967E+00	  +7.6128575502235396E+00	  +7.5565321067720621E+00	  +7.6175343792098857E+00	  +7.6190527117459546E+00	  +7.6190914446286975E+00	  +7.6190914446286975E+00	  +7.6190914446286975E+00	  +7.6190914446286975E+00	  +7.6190914448075278E+00	  +7.6190920143714820E+00	  +7.6209070668136967E+00	
  +1.9699999999999999E+01	  +7.6021567122950566E+00	  +7.5941522720562658E+00	  +7.5382426872408761E+00	  +7.5987928156597437E+00	  +7.6002998944326716E+00	  +7.6003383400249085E+00	  +7.6003383400249085E+00	  +7.6003383400249085E+00	  +7.6003383400249085E+00	  +7.6003383402040097E+00	  +7.6003389106306702E+00	  +7.6021567122950566E+00	
  +1.9800000000000001E+01	  +7.5836044326160046E+00	  +7.5756445925513942E+00	  +7.5201464733280785E+00	  +7.5802492340832304E+00	  +7.5817451779754270E+00	  +7.5817833393120333E+00	  +7.5817833393120333E+00	  +7.5817833393120333E+00	  +7.5817833393120333E+00	  +7.5817833394914027E+00	  +7.5817839107716569E+00	  +7.5836044326160046E+00	
  +1.9899999999999999E+01	  +7.5652481353551924E+00	  +7.5573324243178099E+00	  +7.5022414240497604E+00	  +7.5619015430400127E+00	  +7.5633864696780400E+00	  +7.5634243497618332E+00	  +7.5634243497618332E+00	  +7.5634243497618332E+00	  +7.5634243497618332E+00	  +7.5634243499414673E+00	  +7.5634249220662975E+00	  +7.5652481353551924E+00	
  +2.0000000000000000E+01	  +7.5470857501951745E+00	  +7.5392137020151706E+00	  +7.4845255199825420E+00	  +7.5437476731832991E+00	  +7.5452216989511340E+00	  +7.5452593007532114E+00	  +7.5452593007532114E+00	  +7.5452593007532114E+00	  +7.5452593007532114E+00	  +7.5452593009331075E+00	  +7.5452598738935919E+00	  +7.5470857501951745E+00	
  +2.0100000000000001E+01	  +7.5291152286889105E+00	  +7.5212863821209517E+00	  +7.4669967630358105E+00	  +7.5257855770264497E+00	  +7.5272488170786147E+00	  +7.5272861435386851E+00	  +7.5272861435386851E+00	  +7.5272861435386851E+00	  +7.5272861435386851E+00	  +7.5272861437188414E+00	  +7.5272867175061524E+00	  +7.5291152286889105E+00	
  +2.0199999999999999E+01	  +7.5113345440287222E+00	  +7.5035484426999792E+00	  +7.4496531762263638E+00	  +7.5080132287120387E+00	  +7.5094657969865874E+00	  +7.5095028510133073E+00	  +7.5095028510133073E+00	  +7.5095028510133073E+00	  +7.5095028510133073E+00	  +7.5095028511937203E+00	  +7.5095034257991236E+00	  +7.5113345440287222E+00	
  +2.0300000000000001E+01	  +7.4937416908177124E+00	  +7.4859978831763812E+00	  +7.4324928034554452E+00	  +7.4904286237833864E+00	  +7.4918706330147558E+00	  +7.4919074174860532E+00	  +7.4919074174860532E+00	  +7.4919074174860532E+00	  +7.4919074174860532E+00	  +7.4919074176667211E+00	  +7.4919079930815737E+00	  +7.4937416908177124E+00	
  +2.0399999999999999E+01	  +7.4763346848435770E+00	  +7.4686327241079535E+00	  +7.4155137092881134E+00	  +7.4730297789584714E+00	  +7.4744613406901932E+00	  +7.4744978584535966E+00	  +7.4744978584535966E+00	  +7.4744978584535966E+00	  +7.4744978584535966E+00	  +7.4744978586345159E+00	  +7.4744984348502674E+00	  +7.4763346848435770E+00	
  +2.0500000000000000E+01	  +7.4591115628548108E+00	  +7.4514510069629001E+00	  +7.3987139787349543E+00	  +7.4558147319062460E+00	  +7.4572359565035296E+00	  +7.4572722103764857E+00	  +7.4572722103764857E+00	  +7.4572722103764857E+00	  +7.4572722103764857E+00	  +7.4572722105576537E+00	  +7.4572727875658433E+00	  +7.4591115628548108E+00	
  +2.0600000000000001E+01	  +7.4420703823392991E+00	  +7.4344507938989546E+00	  +7.3820917170361131E+00	  +7.4387815410253255E+00	  +7.4401925376875084E+00	  +7.4402285304576994E+00	  +7.4402285304576994E+00	  +7.4402285304576994E+00	  +7.4402285304576994E+00	  +7.4402285306391134E+00	  +7.4402291084313710E+00	  +7.4420703823392991E+00	
  +2.0699999999999999E+01	  +7.4252092213052121E+00	  +7.4176301675448064E+00	  +7.3656450494475738E+00	  +7.4219282852249959E+00	  +7.4233291619978523E+00	  +7.4233648964235153E+00	  +7.4233648964235153E+00	  +7.4233648964235153E+00	  +7.4233648964235153E+00	  +7.4233648966051726E+00	  +7.4233654751732141E+00	  +7.4252092213052121E+00	
  +2.0800000000000001E+01	  +7.4085261780642453E+00	  +7.4009872307838682E+00	  +7.3493721210297327E+00	  +7.4052530637085434E+00	  +7.4066439274964759E+00	  +7.4066794063067078E+00	  +7.4066794063067078E+00	  +7.4066794063067078E+00	  +7.4066794063067078E+00	  +7.4066794064886068E+00	  +7.4066799858242378E+00	  +7.4085261780642453E+00	
  +2.0899999999999999E+01	  +7.3920193710171356E+00	  +7.3845201065402843E+00	  +7.3332710964381809E+00	  +7.3887539957588793E+00	  +7.3901349523369761E+00	  +7.3901701782320446E+00	  +7.3901701782320446E+00	  +7.3901701782320446E+00	  +7.3901701782320446E+00	  +7.3901701784141816E+00	  +7.3901707585092939E+00	  +7.3920193710171356E+00	
  +2.1000000000000000E+01	  +7.3756869384414374E+00	  +7.3682269375672389E+00	  +7.3173401597167000E+00	  +7.3724292205264126E+00	  +7.3738003745523750E+00	  +7.3738353502040237E+00	  +7.3738353502040237E+00	  +7.3738353502040237E+00	  +7.3738353502040237E+00	  +7.3738353503863969E+00	  +7.3738359312329660E+00	  +7.3756869384414374E+00	
  +2.1100000000000001E+01	  +7.3595270382815539E+00	  +7.3521058862374895E+00	  +7.3015775140924593E+00	  +7.3562768968191827E+00	  +7.3576383518451278E+00	  +7.3576730798968768E+00	  +7.3576730798968768E+00	  +7.3576730798968768E+00	  +7.3576730798968768E+00	  +7.3576730800794836E+00	  +7.3576736616695726E+00	  +7.3595270382815539E+00	
  +2.1199999999999999E+01	  +7.3435378479409845E+00	  +7.3361551343361056E+00	  +7.2859813817733627E+00	  +7.3402952028951987E+00	  +7.3416470613793443E+00	  +7.3416815444467867E+00	  +7.3416815444467867E+00	  +7.3416815444467867E+00	  +7.3416815444467867E+00	  +7.3416815446296235E+00	  +7.3416821269553783E+00	  +7.3435378479409845E+00	
  +2.1300000000000001E+01	  +7.3277175640767531E+00	  +7.3203728828553922E+00	  +7.2705500037475357E+00	  +7.3244823362569687E+00	  +7.3258246995751835E+00	  +7.3258589402462819E+00	  +7.3258589402462819E+00	  +7.3258589402462819E+00	  +7.3258589402462819E+00	  +7.3258589404293479E+00	  +7.3258595234829960E+00	  +7.3277175640767531E+00	
  +2.1399999999999999E+01	  +7.3120644023960253E+00	  +7.3047573517920057E+00	  +7.2552816395849424E+00	  +7.3088365134482123E+00	  +7.3101694819054508E+00	  +7.3102034827408309E+00	  +7.3102034827408309E+00	  +7.3102034827408309E+00	  +7.3102034827408309E+00	  +7.3102034829241225E+00	  +7.3102040666979748E+00	  +7.3120644023960253E+00	
  +2.1500000000000000E+01	  +7.2965765974548669E+00	  +7.2893067799461866E+00	  +7.2401745672410867E+00	  +7.2933559698527111E+00	  +7.2946796426943274E+00	  +7.2947134062275625E+00	  +7.2947134062275625E+00	  +7.2947134062275625E+00	  +7.2947134062275625E+00	  +7.2947134064110788E+00	  +7.2947139908975274E+00	  +7.2965765974548669E+00	
  +2.1600000000000001E+01	  +7.2812524024591223E+00	  +7.2740194247231145E+00	  +7.2252270828627898E+00	  +7.2780389594952801E+00	  +7.2793534349182218E+00	  +7.2793869636561235E+00	  +7.2793869636561235E+00	  +7.2793869636561235E+00	  +7.2793869636561235E+00	  +7.2793869638398601E+00	  +7.2793875490313775E+00	  +7.2812524024591223E+00	
  +2.1699999999999999E+01	  +7.2660900890674078E+00	  +7.2588935619363912E+00	  +7.2104375005960275E+00	  +7.2628837548448564E+00	  +7.2641891300087389E+00	  +7.2642224264316360E+00	  +7.2642224264316360E+00	  +7.2642224264316360E+00	  +7.2642224264316360E+00	  +7.2642224266155919E+00	  +7.2642230125047291E+00	  +7.2660900890674078E+00	
  +2.1800000000000001E+01	  +7.2510879471961758E+00	  +7.2439274856135478E+00	  +7.1958041523957785E+00	  +7.2478886466196526E+00	  +7.2491850176577168E+00	  +7.2492180842197360E+00	  +7.2492180842197360E+00	  +7.2492180842197360E+00	  +7.2492180842197360E+00	  +7.2492180844039087E+00	  +7.2492186709832973E+00	  +7.2510879471961758E+00	
  +2.1899999999999999E+01	  +7.2362442848268458E+00	  +7.2291195078036683E+00	  +7.1813253878379095E+00	  +7.2330519435943801E+00	  +7.2343394056243362E+00	  +7.2343722447536800E+00	  +7.2343722447536800E+00	  +7.2343722447536800E+00	  +7.2343722447536800E+00	  +7.2343722449380667E+00	  +7.2343728322004148E+00	  +7.2362442848268458E+00	
  +2.2000000000000000E+01	  +7.2215574278149699E+00	  +7.2144679583869884E+00	  +7.1669995739330190E+00	  +7.2183719724094999E+00	  +7.2196506195442529E+00	  +7.2196832336434733E+00	  +7.2196832336434733E+00	  +7.2196832336434733E+00	  +7.2196832336434733E+00	  +7.2196832338280723E+00	  +7.2196838217661652E+00	  +7.2215574278149699E+00	
  +2.2100000000000001E+01	  +7.2070257197014147E+00	  +7.1999711848865484E+00	  +7.1528250949422700E+00	  +7.2038470773824992E+00	  +7.2051170027407663E+00	  +7.2051493941870337E+00	  +7.2051493941870337E+00	  +7.2051493941870337E+00	  +7.2051493941870337E+00	  +7.2051493943718432E+00	  +7.2051499829785417E+00	  +7.2070257197014147E+00	
  +2.2199999999999999E+01	  +7.1926475215255330E+00	  +7.1856275522818036E+00	  +7.1388003521951484E+00	  +7.1894756203211436E+00	  +7.1907369160379551E+00	  +7.1907690871833303E+00	  +7.1907690871833303E+00	  +7.1907690871833303E+00	  +7.1907690871833303E+00	  +7.1907690873683467E+00	  +7.1907696766365881E+00	  +7.1926475215255330E+00	
  +2.2300000000000001E+01	  +7.1784212116403197E+00	  +7.1714354428242357E+00	  +7.1249237639091678E+00	  +7.1752559803387275E+00	  +7.1765087375758183E+00	  +7.1765406907475127E+00	  +7.1765406907475127E+00	  +7.1765406907475127E+00	  +7.1765406907475127E+00	  +7.1765406909327352E+00	  +7.1765412808555311E+00	  +7.1784212116403197E+00	
  +2.2399999999999999E+01	  +7.1643451855295091E+00	  +7.1573932558548767E+00	  +7.1111937650114605E+00	  +7.1611865536712500E+00	  +7.1624308626273416E+00	  +7.1624626001279843E+00	  +7.1624626001279843E+00	  +7.1624626001279843E+00	  +7.1624626001279843E+00	  +7.1624626003134102E+00	  +7.1624631908838463E+00	  +7.1643451855295091E+00	
  +2.2500000000000000E+01	  +7.1504178556266114E+00	  +7.1434994076237865E+00	  +7.0976088069622598E+00	  +7.1472657534965398E+00	  +7.1485017034175131E+00	  +7.1485332275254079E+00	  +7.1485332275254079E+00	  +7.1485332275254079E+00	  +7.1485332275254079E+00	  +7.1485332277110345E+00	  +7.1485338189222691E+00	  +7.1504178556266114E+00	
  +2.2600000000000001E+01	  +7.1366376511358549E+00	  +7.1297523311114341E+00	  +7.0841673575802533E+00	  +7.1334920097552841E+00	  +7.1347196889442444E+00	  +7.1347510019136280E+00	  +7.1347510019136280E+00	  +7.1347510019136280E+00	  +7.1347510019136280E+00	  +7.1347510020994536E+00	  +7.1347515939447179E+00	  +7.1366376511358549E+00	
