 TIME                    	Outlet                   	Average                  	Node1                    	Node2                    	Node3                    	Node4                    	Node5                    	Node6                    	Node7                    	Node8                    	Node9                    	Node10                   	
  +1.5100000000000000E+01	  +3.7588944546983498E+01	  +3.9103953959000570E+01	  +3.9786126230094304E+01	  +3.9691833662461924E+01	  +3.9597243085055780E+01	  +3.9500062524049767E+01	  +3.9393693829289312E+01	  +3.9262858411009219E+01	  +3.9078396354933865E+01	  +3.8793844644568559E+01	  +3.8346536301559468E+01	  +3.7588944546983498E+01	
  +1.5199999999999999E+01	  +3.7645616940669541E+01	  +3.9116409813639642E+01	  +3.9786127486624643E+01	  +3.9691846943554708E+01	  +3.9597325649032292E+01	  +3.9500431331190363E+01	  +3.9394981116260382E+01	  +3.9266543196019860E+01	  +3.9087328543811786E+01	  +3.8812609117860312E+01	  +3.8381287811372538E+01	  +3.7645616940669541E+01	
  +1.5300000000000001E+01	  +3.7700043657490582E+01	  +3.9128301133137775E+01	  +3.9786128636349915E+01	  +3.9691859136208912E+01	  +3.9597401784784807E+01	  +3.9500773166583478E+01	  +3.9396180862518186E+01	  +3.9269997315706725E+01	  +3.9095751653212261E+01	  +3.8830412202067976E+01	  +3.8414462916454902E+01	  +3.7700043657490582E+01	
  +1.5400000000000000E+01	  +3.7752294432027497E+01	  +3.9139650419824967E+01	  +3.9786129688395611E+01	  +3.9691870329668618E+01	  +3.9597471989802571E+01	  +3.9501089974179159E+01	  +3.9397298867587203E+01	  +3.9273234613561172E+01	  +3.9103692868582591E+01	  +3.8847298491888097E+01	  +3.8446122942557153E+01	  +3.7752294432027497E+01	
  +1.5500000000000000E+01	  +3.7802438034260788E+01	  +3.9150479468765596E+01	  +3.9786130651103164E+01	  +3.9691880605859900E+01	  +3.9597536723369096E+01	  +3.9501383560404399E+01	  +3.9398340559802584E+01	  +3.9276268149746478E+01	  +3.9111178060526996E+01	  +3.8863310840964516E+01	  +3.8476327501618044E+01	  +3.7802438034260788E+01	
  +1.5600000000000000E+01	  +3.7850542198463934E+01	  +3.9160809378161318E+01	  +3.9786131532097734E+01	  +3.9691890039990703E+01	  +3.9597596409467059E+01	  +3.9501655603657447E+01	  +3.9399311018959111E+01	  +3.9279110241620003E+01	  +3.9118231838058172E+01	  +3.8878490406342621E+01	  +3.8505134492956337E+01	  +3.7850542198463934E+01	
  +1.5699999999999999E+01	  +3.7896673559332896E+01	  +3.9170660560427365E+01	  +3.9786132338350072E+01	  +3.9691898701101437E+01	  +3.9597651439465267E+01	  +3.9501907663168069E+01	  +3.9400214997673338E+01	  +3.9281772502468193E+01	  +3.9124877600501605E+01	  +3.8892876693634435E+01	  +3.8532600108578279E+01	  +3.7896673559332896E+01	
  +1.5800000000000001E+01	  +3.7940897595027415E+01	  +3.9180052753870854E+01	  +3.9786133076233028E+01	  +3.9691906652570665E+01	  +3.9597702174603548E+01	  +3.9502141187264115E+01	  +3.9401056941523578E+01	  +3.9284265878507036E+01	  +3.9131137588015918E+01	  +3.8906507602698206E+01	  +3.8558778842265042E+01	  +3.7940897595027415E+01	
  +1.5900000000000000E+01	  +3.7983278576799705E+01	  +3.9189005034902877E+01	  +3.9786133751573118E+01	  +3.9691913952579277E+01	  +3.9597748948290864E+01	  +3.9502357521082416E+01	  +3.9401841008030132E+01	  +3.9286600684201581E+01	  +3.9137032930701004E+01	  +3.8919419473651864E+01	  +3.8583723502118787E+01	  +3.7983278576799705E+01	
  +1.6000000000000000E+01	  +3.8023879524887590E+01	  +3.9197535830719460E+01	  +3.9786134369697656E+01	  +3.9691920654536638E+01	  +3.9597792068230120E+01	  +3.9502557913759702E+01	  +3.9402571084535516E+01	  +3.9288786635958679E+01	  +3.9142583696273292E+01	  +3.8931647133054788E+01	  +3.8607485226260515E+01	  +3.8023879524887590E+01	
  +1.6100000000000001E+01	  +3.8062762170351547E+01	  +3.9205662932389892E+01	  +3.9786134935477754E+01	  +3.9691926807471901E+01	  +3.9597831818382680E+01	  +3.9502743525137099E+01	  +3.9403250805042191E+01	  +3.9290832884247394E+01	  +3.9147808936294723E+01	  +3.8943223940106350E+01	  +3.8630113501387186E+01	  +3.8062762170351547E+01	
  +1.6199999999999999E+01	  +3.8099986922538996E+01	  +3.9213403508294014E+01	  +3.9786135453367635E+01	  +3.9691932456393161E+01	  +3.9597868460784539E+01	  +3.9502915432009814E+01	  +3.9403883566062532E+01	  +3.9292748044201680E+01	  +3.9152726730948238E+01	  +3.8954181832723471E+01	  +3.8651656183910113E+01	  +3.8099986922538996E+01	
  +1.6300000000000001E+01	  +3.8135612841863875E+01	  +3.9220774117853274E+01	  +3.9786135927440505E+01	  +3.9691937642617248E+01	  +3.9597902237225021E+01	  +3.9503074633951613E+01	  +3.9404472541533799E+01	  +3.9294540224759714E+01	  +3.9157354232358593E+01	  +3.8964551373371840E+01	  +3.8672159523410514E+01	  +3.8135612841863875E+01	
  +1.6399999999999999E+01	  +3.8169697617595062E+01	  +3.9227790725503368E+01	  +3.9786136361421299E+01	  +3.9691942404072449E+01	  +3.9597933370798437E+01	  +3.9503222058741819E+01	  +3.9405020696848254E+01	  +3.9296217056393729E+01	  +3.9161707706462195E+01	  +3.8974361794537863E+01	  +3.8691668188162510E+01	  +3.8169697617595062E+01	
  +1.6500000000000000E+01	  +3.8202297550353777E+01	  +3.9234468714859815E+01	  +3.9786136758716687E+01	  +3.9691946775576461E+01	  +3.9597962067338017E+01	  +3.9503358567421117E+01	  +3.9405530802046485E+01	  +3.9297785717484025E+01	  +3.9165802573434675E+01	  +3.8983641043739681E+01	  +3.8710225292487287E+01	  +3.8202297550353777E+01	
  +1.6600000000000001E+01	  +3.8233467539027117E+01	  +3.9240822903030228E+01	  +3.9786137122442362E+01	  +3.9691950789091493E+01	  +3.9597988516741061E+01	  +3.9503484959000396E+01	  +3.9406005444219616E+01	  +3.9299252959389619E+01	  +3.9169653446688692E+01	  +3.8992415827986072E+01	  +3.8727872425715887E+01	  +3.8233467539027117E+01	
  +1.6699999999999999E+01	  +3.8263261071812657E+01	  +3.9246867555030256E+01	  +3.9786137455448085E+01	  +3.9691954473958525E+01	  +3.9598012894193332E+01	  +3.9503601974845807E+01	  +3.9406447039164256E+01	  +3.9300625130267669E+01	  +3.9173274170458548E+01	  +3.9000711657602515E+01	  +3.8744649682551149E+01	  +3.8263261071812657E+01	
  +1.6800000000000001E+01	  +3.8291726513482814E+01	  +3.9252615757684922E+01	  +3.9786137760337105E+01	  +3.9691957857066051E+01	  +3.9598035360877972E+01	  +3.9503710299911816E+01	  +3.9406857827279566E+01	  +3.9301908133646364E+01	  +3.9176677630650552E+01	  +3.9008552218541780E+01	  +3.8760593975055073E+01	  +3.8291726513482814E+01	
  +1.6899999999999999E+01	  +3.8318917451986025E+01	  +3.9258081226270299E+01	  +3.9786138039496592E+01	  +3.9691960963179234E+01	  +3.9598056066223485E+01	  +3.9503810574645875E+01	  +3.9407239926569673E+01	  +3.9303107631180545E+01	  +3.9179876425512170E+01	  +3.9015961301041237E+01	  +3.8775743882868127E+01	  +3.8318917451986025E+01	
  +1.7000000000000000E+01	  +3.8344884401889388E+01	  +3.9263276876741365E+01	  +3.9786138295108813E+01	  +3.9691963815012116E+01	  +3.9598075147875107E+01	  +3.9503903391842201E+01	  +3.9407595307176571E+01	  +3.9304228914569556E+01	  +3.9182882380859112E+01	  +3.9022961311625366E+01	  +3.8790135801455342E+01	  +3.8344884401889388E+01	
  +1.7100000000000001E+01	  +3.8369675153789593E+01	  +3.9268214903135863E+01	  +3.9786138529168973E+01	  +3.9691966433400545E+01	  +3.9598092732645796E+01	  +3.9503989300322615E+01	  +3.9407925802422845E+01	  +3.9305276932886670E+01	  +3.9185706608764320E+01	  +3.9029573387376068E+01	  +3.8803804150581215E+01	  +3.8369675153789593E+01	
  +1.7199999999999999E+01	  +3.8393336097738064E+01	  +3.9272907020235742E+01	  +3.9786138743502413E+01	  +3.9691968837471819E+01	  +3.9598108937495212E+01	  +3.9504068809044682E+01	  +3.9408233122817542E+01	  +3.9306256334187346E+01	  +3.9188359619954390E+01	  +3.9035817676899811E+01	  +3.8816782023246098E+01	  +3.8393336097738064E+01	
  +1.7300000000000001E+01	  +3.8415912233460645E+01	  +3.9277364477825394E+01	  +3.9786138939779114E+01	  +3.9691971044784879E+01	  +3.9598123870290287E+01	  +3.9504142389949592E+01	  +3.9408518864029041E+01	  +3.9307171482840587E+01	  +3.9190851353387593E+01	  +3.9041713379087042E+01	  +3.8829101220645150E+01	  +3.8415912233460645E+01	
  +1.7399999999999999E+01	  +3.8437447182963275E+01	  +3.9281598074828594E+01	  +3.9786139119527007E+01	  +3.9691973071458996E+01	  +3.9598137630507594E+01	  +3.9504210480611071E+01	  +3.9408784514362253E+01	  +3.9308026475941652E+01	  +3.9193191204605569E+01	  +3.9047278780906311E+01	  +3.8840792287402145E+01	  +3.8437447182963275E+01	
  +1.7500000000000000E+01	  +3.8457983205311926E+01	  +3.9285618173300840E+01	  +3.9786139284144120E+01	  +3.9691974932291799E+01	  +3.9598150309881866E+01	  +3.9504273486698587E+01	  +3.9409031461768834E+01	  +3.9308825158848201E+01	  +3.9195388052891253E+01	  +3.9052531294211519E+01	  +3.8851884546960221E+01	  +3.8457983205311926E+01	
  +1.7600000000000001E+01	  +3.8477561213385215E+01	  +3.9289434712256629E+01	  +3.9786139434909678E+01	  +3.9691976640867757E+01	  +3.9598161993004823E+01	  +3.9504331784267613E+01	  +3.9409261000418056E+01	  +3.9309571139880781E+01	  +3.9197450287266165E+01	  +3.9057487491545643E+01	  +3.8862406137020571E+01	  +3.8477561213385215E+01	
  +1.7699999999999999E+01	  +3.8496220792407300E+01	  +3.9293057221312722E+01	  +3.9786139572994230E+01	  +3.9691978209657663E+01	  +3.9598172757878004E+01	  +3.9504385721888809E+01	  +3.9409474336854061E+01	  +3.9310267804226982E+01	  +3.9199385831361205E+01	  +3.9062163140929144E+01	  +3.8872384044929809E+01	  +3.8496220792407300E+01	
  +1.7800000000000001E+01	  +3.8514000220078557E+01	  +3.9296494834130485E+01	  +3.9786139699468961E+01	  +3.9691979650110000E+01	  +3.9598182676423257E+01	  +3.9504435622627007E+01	  +3.9409672595764413E+01	  +3.9310918327087336E+01	  +3.9201202167194978E+01	  +3.9066573239625590E+01	  +3.8881844142924699E+01	  +3.8514000220078557E+01	
  +1.7899999999999999E+01	  +3.8530936488130656E+01	  +3.9299756301642326E+01	  +3.9786139815314144E+01	  +3.9691980972734783E+01	  +3.9598191814953815E+01	  +3.9504481785880479E+01	  +3.9409856825382832E+01	  +3.9311525686099579E+01	  +3.9202906357894399E+01	  +3.9070732046881041E+01	  +3.8890811223151502E+01	  +3.8530936488130656E+01	
  +1.8000000000000000E+01	  +3.8547065325142114E+01	  +3.9302850005048761E+01	  +3.9786139921426908E+01	  +3.9691982187180564E+01	  +3.9598200234609266E+01	  +3.9504524489089988E+01	  +3.9410028002548273E+01	  +3.9312092673076577E+01	  +3.9204505069391999E+01	  +3.9074653115636977E+01	  +3.8899309032384870E+01	  +3.8547065325142114E+01	
  +1.8100000000000001E+01	  +3.8562421220459356E+01	  +3.9305783968574254E+01	  +3.9786140018628323E+01	  +3.9691983302305047E+01	  +3.9598207991757008E+01	  +3.9504563989326691E+01	  +3.9410187037441098E+01	  +3.9312621905091760E+01	  +3.9206004591134544E+01	  +3.9078349323220344E+01	  +3.8907360306378358E+01	  +3.8562421220459356E+01	
  +1.8199999999999999E+01	  +3.8577037449077316E+01	  +3.9308565871971773E+01	  +3.9786140107669858E+01	  +3.9691984326240004E+01	  +3.9598215138362690E+01	  +3.9504600524767241E+01	  +3.9410334778015866E+01	  +3.9313115834944782E+01	  +3.9207410855837352E+01	  +3.9081832901016675E+01	  +3.8914986803785901E+01	  +3.8577037449077316E+01	
  +1.8300000000000001E+01	  +3.8590946097342126E+01	  +3.9311203062766943E+01	  +3.9786140189239354E+01	  +3.9691985266450800E+01	  +3.9598221722332234E+01	  +3.9504634316063935E+01	  +3.9410472014149271E+01	  +3.9313576761038505E+01	  +3.9208729458318295E+01	  +3.9085115463135239E+01	  +3.8922209339599604E+01	  +3.8590946097342126E+01	
  +1.8399999999999999E+01	  +3.8604178089347016E+01	  +3.9313702568234547E+01	  +3.9786140263966402E+01	  +3.9691986129791026E+01	  +3.9598227787827319E+01	  +3.9504665567617153E+01	  +3.9410599481520691E+01	  +3.9314006836697430E+01	  +3.9209965673445296E+01	  +3.9088208034077212E+01	  +3.8929047818055885E+01	  +3.8604178089347016E+01	
  +1.8500000000000000E+01	  +3.8616763213900704E+01	  +3.9316071107101024E+01	  +3.9786140332427294E+01	  +3.9691986922552665E+01	  +3.9598233375556596E+01	  +3.9504694468757016E+01	  +3.9410717865241764E+01	  +3.9314408078956127E+01	  +3.9211124473230463E+01	  +3.9091121075420297E+01	  +3.8935521264967285E+01	  +3.8616763213900704E+01	
  +1.8600000000000001E+01	  +3.8628730151955345E+01	  +3.9318315100967901E+01	  +3.9786140395149602E+01	  +3.9691987650512203E+01	  +3.9598238523044365E+01	  +3.9504721194840435E+01	  +3.9410827803250577E+01	  +3.9314782376845336E+01	  +3.9212210543103637E+01	  +3.9093864511534626E+01	  +3.8941647859442945E+01	  +3.8628730151955345E+01	
  +1.8699999999999999E+01	  +3.8640106504388989E+01	  +3.9320440685452290E+01	  +3.9786140452616273E+01	  +3.9691988318972840E+01	  +3.9598243264878484E+01	  +3.9504745908269676E+01	  +3.9410929889484969E+01	  +3.9315131499201769E+01	  +3.9213228297397393E+01	  +3.9096447754346791E+01	  +3.8947444964965619E+01	  +3.8640106504388989E+01	
  +1.8800000000000001E+01	  +3.8650918820044573E+01	  +3.9322453721041271E+01	  +3.9786140505269422E+01	  +3.9691988932803341E+01	  +3.9598247632939078E+01	  +3.9504768759437738E+01	  +3.9411024676848825E+01	  +3.9315457102026961E+01	  +3.9214181894075033E+01	  +3.9098879727169859E+01	  +3.8952929159797833E+01	  +3.8650918820044573E+01	
  +1.8899999999999999E+01	  +3.8661192623934987E+01	  +3.9324359803658645E+01	  +3.9786140553513839E+01	  +3.9691989496473632E+01	  +3.9598251656609605E+01	  +3.9504789887605845E+01	  +3.9411112679984249E+01	  +3.9315760735418991E+01	  +3.9215075248732234E+01	  +3.9101168887618812E+01	  +3.8958116266694212E+01	  +3.8661192623934987E+01	
  +1.9000000000000000E+01	  +3.8670952445529998E+01	  +3.9326164274942364E+01	  +3.9786140597720106E+01	  +3.9691990014087509E+01	  +3.9598255362971429E+01	  +3.9504809421717823E+01	  +3.9411194377861811E+01	  +3.9316043850099945E+01	  +3.9215912047902478E+01	  +3.9103323249631565E+01	  +3.8963021381900930E+01	  +3.8670952445529998E+01	
  +1.9100000000000001E+01	  +3.8680221847047981E+01	  +3.9327872232232792E+01	  +3.9786140638227536E+01	  +3.9691990489412667E+01	  +3.9598258776983492E+01	  +3.9504827481155658E+01	  +3.9411270216200442E+01	  +3.9316307803561003E+01	  +3.9216695761695405E+01	  +3.9105350404616615E+01	  +3.8967658903427136E+01	  +3.8680221847047981E+01	
  +1.9199999999999999E+01	  +3.8689023451681017E+01	  +3.9329488538272059E+01	  +3.9786140675346815E+01	  +3.9691990925908229E+01	  +3.9598261921647868E+01	  +3.9504844176440649E+01	  +3.9411340609727567E+01	  +3.9316553865845883E+01	  +3.9217429655796714E+01	  +3.9107257541749220E+01	  +3.8972042558576518E+01	  +3.8689023451681017E+01	
  +1.9300000000000001E+01	  +3.8697378971688366E+01	  +3.9331017830615551E+01	  +3.9786140709362407E+01	  +3.9691991326750049E+01	  +3.9598264818162619E+01	  +3.9504859609883773E+01	  +3.9411405944289854E+01	  +3.9316783224992406E+01	  +3.9218116802857075E+01	  +3.9109051467438505E+01	  +3.8976185430730531E+01	  +3.8697378971688366E+01	
  +1.9399999999999999E+01	  +3.8705309236298660E+01	  +3.9332464530757697E+01	  +3.9786140740534812E+01	  +3.9691991694853968E+01	  +3.9598267486062660E+01	  +3.9504873876189002E+01	  +3.9411466578823941E+01	  +3.9316996992151005E+01	  +3.9218760093297107E+01	  +3.9110738623988155E+01	  +3.8980099985377606E+01	  +3.8705309236298660E+01	
  +1.9500000000000000E+01	  +3.8712834219366741E+01	  +3.9333832852973686E+01	  +3.9786140769102566E+01	  +3.9691992032897055E+01	  +3.9598269943349770E+01	  +3.9504887063012930E+01	  +3.9411522847196167E+01	  +3.9317196206398187E+01	  +3.9219362245554244E+01	  +3.9112325107473779E+01	  +3.8983798095385410E+01	  +3.8712834219366741E+01	
  +1.9600000000000001E+01	  +3.8719973066736031E+01	  +3.9335126812880787E+01	  +3.9786140795284133E+01	  +3.9691992343337226E+01	  +3.9598272206612407E+01	  +3.9504899251483707E+01	  +3.9411575059919677E+01	  +3.9317381839261763E+01	  +3.9219925815796742E+01	  +3.9113816684860431E+01	  +3.8987291065515741E+01	  +3.8719973066736031E+01	
  +1.9699999999999999E+01	  +3.8726744123262264E+01	  +3.9336350235721916E+01	  +3.9786140819279545E+01	  +3.9691992628431208E+01	  +3.9598274291136299E+01	  +3.9504910516682273E+01	  +3.9411623505756900E+01	  +3.9317554798974236E+01	  +3.9220453207129189E+01	  +3.9115218810383389E+01	  +3.8990589656183730E+01	  +3.8726744123262264E+01	
  +1.9800000000000001E+01	  +3.8733164959458975E+01	  +3.9337506764375505E+01	  +3.9786140841272022E+01	  +3.9691992890251001E+01	  +3.9598276211006322E+01	  +3.9504920928088630E+01	  +3.9411668453214624E+01	  +3.9317715934469518E+01	  +3.9220946678312828E+01	  +3.9116536641215887E+01	  +3.8993704106465167E+01	  +3.8733164959458975E+01	
  +1.9899999999999999E+01	  +3.8739252397729331E+01	  +3.9338599867095844E+01	  +3.9786140861429359E+01	  +3.9691993130699018E+01	  +3.9598277979200546E+01	  +3.9504930549995485E+01	  +3.9411710151938848E+01	  +3.9317866039137620E+01	  +3.9221408352023644E+01	  +3.9117775052446895E+01	  +3.8996644156357640E+01	  +3.8739252397729331E+01	
  +2.0000000000000000E+01	  +3.8745022538153123E+01	  +3.9339632844988074E+01	  +3.9786140879905247E+01	  +3.9691993351521987E+01	  +3.9598279607676858E+01	  +3.9504939441891842E+01	  +3.9411748834015761E+01	  +3.9318005854351135E+01	  +3.9221840222669762E+01	  +3.9118938651392277E+01	  +3.8999419068302714E+01	  +3.8745022538153123E+01	
  +2.0100000000000001E+01	  +3.8750490783801418E+01	  +3.9340608839222810E+01	  +3.9786140896840443E+01	  +3.9691993554323716E+01	  +3.9598281107452920E+01	  +3.9504947658818452E+01	  +3.9411784715185007E+01	  +3.9318136072776603E+01	  +3.9222244163789298E+01	  +3.9120031791262370E+01	  +3.9002037647977815E+01	  +3.8750490783801418E+01	
  +2.0199999999999999E+01	  +3.8755671865555051E+01	  +3.9341530837995265E+01	  +3.9786140912363891E+01	  +3.9691993740576770E+01	  +3.9598282488679828E+01	  +3.9504955251697361E+01	  +3.9411817995971056E+01	  +3.9318257341483069E+01	  +3.9222621935048942E+01	  +3.9121058584208576E+01	  +3.9004508264368063E+01	  +3.8755671865555051E+01	
  +2.0300000000000001E+01	  +3.8760579866406360E+01	  +3.9342401683234165E+01	  +3.9786140926593689E+01	  +3.9691993911633247E+01	  +3.9598283760710046E+01	  +3.9504962267637246E+01	  +3.9411848862737969E+01	  +3.9318370264859780E+01	  +3.9222975188862549E+01	  +3.9122022913771531E+01	  +3.9006838869129112E+01	  +3.8760579866406360E+01	
  +2.0399999999999999E+01	  +3.8765228245226815E+01	  +3.9343224077065727E+01	  +3.9786140939638024E+01	  +3.9691994068734637E+01	  +3.9598284932160048E+01	  +3.9504968750216470E+01	  +3.9411877488672545E+01	  +3.9318475407353958E+01	  +3.9223305476648456E+01	  +3.9122928446752915E+01	  +3.9009037015253355E+01	  +3.8765228245226815E+01	
  +2.0500000000000000E+01	  +3.8769629859986090E+01	  +3.9344000588038490E+01	  +3.9786140951595996E+01	  +3.9691994213020891E+01	  +3.9598286010968025E+01	  +3.9504974739745244E+01	  +3.9411904034700740E+01	  +3.9318573296039290E+01	  +3.9223614254743509E+01	  +3.9123778644532557E+01	  +3.9011109875052533E+01	  +3.8769629859986090E+01	
  +2.0600000000000001E+01	  +3.8773796990410766E+01	  +3.9344733657114404E+01	  +3.9786140962558392E+01	  +3.9691994345538717E+01	  +3.9598287004447151E+01	  +3.9504980273508636E+01	  +3.9411928650341636E+01	  +3.9318664423025012E+01	  +3.9223902889990747E+01	  +3.9124576773852162E+01	  +3.9013064257470766E+01	  +3.8773796990410766E+01	
  +2.0699999999999999E+01	  +3.8777741360073399E+01	  +3.9345425603432183E+01	  +3.9786140972608393E+01	  +3.9691994467249224E+01	  +3.9598287919334624E+01	  +3.9504985385991638E+01	  +3.9411951474503105E+01	  +3.9318749247715097E+01	  +3.9224172665017363E+01	  +3.9125325917086442E+01	  +3.9014906624742480E+01	  +3.8777741360073399E+01	
  +2.0800000000000001E+01	  +3.8781474157905087E+01	  +3.9346078629848719E+01	  +3.9786140981822193E+01	  +3.9691994579034919E+01	  +3.9598288761836898E+01	  +3.9504990109087686E+01	  +3.9411972636223119E+01	  +3.9318828198926333E+01	  +3.9224424783218574E+01	  +3.9126028982022042E+01	  +3.9016643108410292E+01	  +3.8781474157905087E+01	
  +2.0899999999999999E+01	  +3.8785006059126722E+01	  +3.9346694828264475E+01	  +3.9786140990269594E+01	  +3.9691994681706191E+01	  +3.9598289537671398E+01	  +3.9504994472291827E+01	  +3.9411992255360268E+01	  +3.9318901676873779E+01	  +3.9224660373462420E+01	  +3.9126688711164086E+01	  +3.9018279524718523E+01	  +3.8785006059126722E+01	
  +2.1000000000000000E+01	  +3.8788347245596150E+01	  +3.9347276184738860E+01	  +3.9786140998014574E+01	  +3.9691994776007128E+01	  +3.9598290252104896E+01	  +3.9504998502879602E+01	  +3.9412010443236866E+01	  +3.9318970055031535E+01	  +3.9224880494529991E+01	  +3.9127307690589717E+01	  +3.9019821389398182E+01	  +3.8788347245596150E+01	
  +2.1100000000000001E+01	  +3.8791507425570252E+01	  +3.9347824584401458E+01	  +3.9786141005115724E+01	  +3.9691994862621030E+01	  +3.9598290909988989E+01	  +3.9505002226072740E+01	  +3.9412027303237913E+01	  +3.9319033681876235E+01	  +3.9225086139304679E+01	  +3.9127888358367422E+01	  +3.9021273931859540E+01	  +3.8791507425570252E+01	
  +2.1199999999999999E+01	  +3.8794495852882676E+01	  +3.9348341816165224E+01	  +3.9786141011626746E+01	  +3.9691994942175334E+01	  +3.9598291515792710E+01	  +3.9505005665192598E+01	  +3.9412042931368724E+01	  +3.9319092882520415E+01	  +3.9225278238723661E+01	  +3.9128433012560500E+01	  +3.9022642108808881E+01	  +3.8794495852882676E+01	
  +2.1300000000000001E+01	  +3.8797321345539302E+01	  +3.9348829577247585E+01	  +3.9786141017596840E+01	  +3.9691995015246178E+01	  +3.9598292073632592E+01	  +3.9505008841802251E+01	  +3.9412057416774154E+01	  +3.9319147960242418E+01	  +3.9225457665504052E+01	  +3.9128943818832354E+01	  +3.9023930617305673E+01	  +3.8797321345539302E+01	
  +2.1399999999999999E+01	  +3.8799992303735252E+01	  +3.9349289477505224E+01	  +3.9786141023071096E+01	  +3.9691995082362666E+01	  +3.9598292587300456E+01	  +3.9505011775838064E+01	  +3.9412070842221894E+01	  +3.9319199197919104E+01	  +3.9225625237655812E+01	  +3.9129422817670850E+01	  +3.9025143907277013E+01	  +3.8799992303735252E+01	
  +2.1500000000000000E+01	  +3.8802516727298020E+01	  +3.9349723043588625E+01	  +3.9786141028090832E+01	  +3.9691995144010619E+01	  +3.9598293060288917E+01	  +3.9505014485731472E+01	  +3.9412083284552395E+01	  +3.9319246859367269E+01	  +3.9225781721792536E+01	  +3.9129871931248466E+01	  +3.9026286193505761E+01	  +3.8802516727298020E+01	
  +2.1600000000000001E+01	  +3.8804902232562888E+01	  +3.9350131722922107E+01	  +3.9786141032693905E+01	  +3.9691995200636214E+01	  +3.9598293495814957E+01	  +3.9505016988521767E+01	  +3.9412094815097454E+01	  +3.9319291190599458E+01	  +3.9225927836251223E+01	  +3.9130292969934239E+01	  +3.9027361467109003E+01	  +3.8804902232562888E+01	
  +2.1699999999999999E+01	  +3.8807156068687476E+01	  +3.9350516887515063E+01	  +3.9786141036915005E+01	  +3.9691995252649136E+01	  +3.9598293896841618E+01	  +3.9505019299960516E+01	  +3.9412105500069885E+01	  +3.9319332420999274E+01	  +3.9226064254031144E+01	  +3.9130687638473212E+01	  +3.9028373506523359E+01	  +3.8807156068687476E+01	
  +2.1800000000000001E+01	  +3.8809285133413361E+01	  +3.9350879837610179E+01	  +3.9786141040785935E+01	  +3.9691995300425624E+01	  +3.9598294266098009E+01	  +3.9505021434608153E+01	  +3.9412115400925984E+01	  +3.9319370764421322E+01	  +3.9226191605561702E+01	  +3.9131057541848399E+01	  +3.9029325888013311E+01	  +3.8809285133413361E+01	
  +2.1899999999999999E+01	  +3.8811295988283398E+01	  +3.9351221805174212E+01	  +3.9786141044335842E+01	  +3.9691995344311195E+01	  +3.9598294606097724E+01	  +3.9505023405923453E+01	  +3.9412124574702808E+01	  +3.9319406420220361E+01	  +3.9226310481308680E+01	  +3.9131404190839696E+01	  +3.9030221995718939E+01	  +3.8811295988283398E+01	
  +2.2000000000000000E+01	  +3.8813194873324207E+01	  +3.9351543957236707E+01	  +3.9786141047591414E+01	  +3.9691995384623148E+01	  +3.9598294919155812E+01	  +3.9505025226346319E+01	  +3.9412133074331827E+01	  +3.9319439574213995E+01	  +3.9226421434227575E+01	  +3.9131729007293842E+01	  +3.9031065031258883E+01	  +3.8813194873324207E+01	
  +2.2100000000000001E+01	  +3.8814987721203686E+01	  +3.9351847399082246E+01	  +3.9786141050577143E+01	  +3.9691995421652862E+01	  +3.9598295207404455E+01	  +3.9505026907374379E+01	  +3.9412140948930819E+01	  +3.9319470399583210E+01	  +3.9226524982072625E+01	  +3.9132033329118840E+01	  +3.9031858022904323E+01	  +3.8814987721203686E+01	
  +2.2199999999999999E+01	  +3.8816680170874129E+01	  +3.9352133177301333E+01	  +3.9786141053315461E+01	  +3.9691995455667936E+01	  +3.9598295472807365E+01	  +3.9505028459633905E+01	  +3.9412148244075134E+01	  +3.9319499057714481E+01	  +3.9226621609569484E+01	  +3.9132318415015845E+01	  +3.9032603834339504E+01	  +3.8816680170874129E+01	
  +2.2300000000000001E+01	  +3.8818277580711992E+01	  +3.9352402282705263E+01	  +3.9786141055826938E+01	  +3.9691995486914124E+01	  +3.9598295717173059E+01	  +3.9505029892945409E+01	  +3.9412155002050149E+01	  +3.9319525698987142E+01	  +3.9226711770459048E+01	  +3.9132585448960867E+01	  +3.9033305173023876E+01	  +3.8818277580711992E+01	
  +2.2399999999999999E+01	  +3.8819785041165588E+01	  +3.9352655653109935E+01	  +3.9786141058130411E+01	  +3.9691995515617108E+01	  +3.9598295942167105E+01	  +3.9505031216384381E+01	  +3.9412161262085867E+01	  +3.9319550463509621E+01	  +3.9226795889419833E+01	  +3.9132835544448469E+01	  +3.9033964598170982E+01	  +3.8819785041165588E+01	
  +2.2500000000000000E+01	  +3.8821207386922389E+01	  +3.9352894175993590E+01	  +3.9786141060243175E+01	  +3.9691995541984177E+01	  +3.9598296149323431E+01	  +3.9505032438337402E+01	  +3.9412167060575079E+01	  +3.9319573481807467E+01	  +3.9226874363875581E+01	  +3.9133069748508682E+01	  +3.9034584528358437E+01	  +3.8821207386922389E+01	
  +2.2600000000000001E+01	  +3.8822549208607867E+01	  +3.9353118691033259E+01	  +3.9786141062181059E+01	  +3.9691995566205669E+01	  +3.9598296340054638E+01	  +3.9505033566554154E+01	  +3.9412172431276197E+01	  +3.9319594875466500E+01	  +3.9226947565694672E+01	  +3.9133289045508448E+01	  +3.9035167248783424E+01	  +3.8822549208607867E+01	
