 TIME                    	Outlet                   	Average                  	Node1                    	Node2                    	Node3                    	Node4                    	Node5                    	Node6                    	Node7                    	Node8                    	Node9                    	Node10                   	
  +1.5100000000000000E+01	  +3.5055489738026495E+01	  +3.5069708187294040E+01	  +3.5055489738026495E+01	  +3.5057697210218940E+01	  +3.5057697902924325E+01	  +3.5057697903141815E+01	  +3.5057697903141815E+01	  +3.5057697903141815E+01	  +3.5057697903141815E+01	  +3.5057771763200087E+01	  +3.5060666461640452E+01	  +3.5176967184362866E+01	
  +1.5199999999999999E+01	  +3.5095807365437253E+01	  +3.5109928890055322E+01	  +3.5095807365437253E+01	  +3.5098020749097401E+01	  +3.5098021443657807E+01	  +3.5098021443875879E+01	  +3.5098021443875879E+01	  +3.5098021443875879E+01	  +3.5098021443875879E+01	  +3.5098094686192681E+01	  +3.5100965186422343E+01	  +3.5216293694242154E+01	
  +1.5300000000000001E+01	  +3.5135699085829870E+01	  +3.5149724709690261E+01	  +3.5135699085829870E+01	  +3.5137918318510216E+01	  +3.5137919014906039E+01	  +3.5137919015124695E+01	  +3.5137919015124695E+01	  +3.5137919015124695E+01	  +3.5137919015124695E+01	  +3.5137991646225714E+01	  +3.5140838203869535E+01	  +3.5255204767062459E+01	
  +1.5400000000000000E+01	  +3.5175169398397379E+01	  +3.5189100134575725E+01	  +3.5175169398397379E+01	  +3.5177394418310087E+01	  +3.5177395116521943E+01	  +3.5177395116741167E+01	  +3.5177395116741167E+01	  +3.5177395116741167E+01	  +3.5177395116741167E+01	  +3.5177467143083163E+01	  +3.5180290011065637E+01	  +3.5293704791414356E+01	
  +1.5500000000000000E+01	  +3.5214222754804283E+01	  +3.5228059605674282E+01	  +3.5214222754804283E+01	  +3.5216453500814232E+01	  +3.5216454200822938E+01	  +3.5216454201042723E+01	  +3.5216454201042723E+01	  +3.5216454201042723E+01	  +3.5216454201042723E+01	  +3.5216525629014242E+01	  +3.5219325057588023E+01	  +3.5331798109528243E+01	
  +1.5600000000000000E+01	  +3.5252863559688592E+01	  +3.5266607517035105E+01	  +3.5252863559688592E+01	  +3.5255099971306493E+01	  +3.5255100673093068E+01	  +3.5255100673313414E+01	  +3.5255100673313414E+01	  +3.5255100673313414E+01	  +3.5255100673313414E+01	  +3.5255171509235517E+01	  +3.5257947746009620E+01	  +3.5369489017764110E+01	
  +1.5699999999999999E+01	  +3.5291096171158678E+01	  +3.5304748216289525E+01	  +3.5291096171158678E+01	  +3.5293338188534214E+01	  +3.5293338892079881E+01	  +3.5293338892300781E+01	  +3.5293338892300781E+01	  +3.5293338892300781E+01	  +3.5293338892300781E+01	  +3.5293409142427755E+01	  +3.5296162432395533E+01	  +3.5406781767096078E+01	
  +1.5800000000000001E+01	  +3.5328924901284743E+01	  +3.5342486005141424E+01	  +3.5328924901284743E+01	  +3.5331172465199863E+01	  +3.5331173170486039E+01	  +3.5331173170707480E+01	  +3.5331173170707480E+01	  +3.5331173170707480E+01	  +3.5331173170707480E+01	  +3.5331242841227549E+01	  +3.5333973426794280E+01	  +3.5443680563591890E+01	
  +1.5900000000000000E+01	  +3.5366354016585170E+01	  +3.5379825139852372E+01	  +3.5366354016585170E+01	  +3.5368607068447389E+01	  +3.5368607775455686E+01	  +3.5368607775677667E+01	  +3.5368607775677667E+01	  +3.5368607775677667E+01	  +3.5368607775677667E+01	  +3.5368676872713664E+01	  +3.5371384993723915E+01	  +3.5480189568887241E+01	
  +1.6000000000000000E+01	  +3.5403387738507746E+01	  +3.5416769831721680E+01	  +3.5403387738507746E+01	  +3.5405646220343534E+01	  +3.5405646929055756E+01	  +3.5405646929278277E+01	  +3.5405646929278277E+01	  +3.5405646929278277E+01	  +3.5405646929278277E+01	  +3.5405715458888373E+01	  +3.5408401352653037E+01	  +3.5516312900655180E+01	
  +1.6100000000000001E+01	  +3.5440030243905753E+01	  +3.5453324247561348E+01	  +3.5440030243905753E+01	  +3.5442294098354004E+01	  +3.5442294808752152E+01	  +3.5442294808975198E+01	  +3.5442294808975198E+01	  +3.5442294808975198E+01	  +3.5442294808975198E+01	  +3.5442362777153569E+01	  +3.5445026678476637E+01	  +3.5552054633070519E+01	
  +1.6199999999999999E+01	  +3.5476285665509081E+01	  +3.5489492510166087E+01	  +3.5476285665509081E+01	  +3.5478554835814627E+01	  +3.5478555547880894E+01	  +3.5478555548104467E+01	  +3.5478555548104467E+01	  +3.5478555548104467E+01	  +3.5478555548104467E+01	  +3.5478622960781955E+01	  +3.5481265101986999E+01	  +3.5587418797269336E+01	
  +1.6300000000000001E+01	  +3.5512158092390294E+01	  +3.5525278698778216E+01	  +3.5512158092390294E+01	  +3.5514432522397534E+01	  +3.5514433236114293E+01	  +3.5514433236338384E+01	  +3.5514433236338384E+01	  +3.5514433236338384E+01	  +3.5514433236338384E+01	  +3.5514500099383191E+01	  +3.5517120710339569E+01	  +3.5622409381803628E+01	
  +1.6399999999999999E+01	  +3.5547651570425877E+01	  +3.5560686849547814E+01	  +3.5547651570425877E+01	  +3.5549931204572410E+01	  +3.5549931919922230E+01	  +3.5549931920146832E+01	  +3.5549931920146832E+01	  +3.5549931920146832E+01	  +3.5549931920146832E+01	  +3.5549998239365159E+01	  +3.5552597547513926E+01	  +3.5657030333091157E+01	
  +1.6500000000000000E+01	  +3.5582770102752491E+01	  +3.5595720955987915E+01	  +3.5582770102752491E+01	  +3.5585054886062878E+01	  +3.5585055603028508E+01	  +3.5585055603253615E+01	  +3.5585055603253615E+01	  +3.5585055603253615E+01	  +3.5585055603253615E+01	  +3.5585121384390327E+01	  +3.5587699614769917E+01	  +3.5691285555860546E+01	
  +1.6600000000000001E+01	  +3.5617517650218510E+01	  +3.5630384969424902E+01	  +3.5617517650218510E+01	  +3.5619807528298054E+01	  +3.5619808246862419E+01	  +3.5619808247088031E+01	  +3.5619808247088031E+01	  +3.5619808247088031E+01	  +3.5619808247088031E+01	  +3.5619873495827321E+01	  +3.5622430871098885E+01	  +3.5725178913591677E+01	
  +1.6699999999999999E+01	  +3.5651898131830727E+01	  +3.5664682799444172E+01	  +3.5651898131830727E+01	  +3.5654193050859348E+01	  +3.5654193771005573E+01	  +3.5654193771231682E+01	  +3.5654193771231682E+01	  +3.5654193771231682E+01	  +3.5654193771231682E+01	  +3.5654258493197673E+01	  +3.5656795233670238E+01	  +3.5758714228951455E+01	
  +1.6800000000000001E+01	  +3.5685915425196377E+01	  +3.5698618314331092E+01	  +3.5685915425196377E+01	  +3.5688215331922542E+01	  +3.5688216053633901E+01	  +3.5688216053860508E+01	  +3.5688216053860508E+01	  +3.5688216053860508E+01	  +3.5688216053860508E+01	  +3.5688280254617929E+01	  +3.5690796578273208E+01	  +3.5791895284224907E+01	
  +1.6899999999999999E+01	  +3.5719573366960439E+01	  +3.5732195341507236E+01	  +3.5719573366960439E+01	  +3.5721878208695152E+01	  +3.5721878931955118E+01	  +3.5721878932182207E+01	  +3.5721878932182207E+01	  +3.5721878932182207E+01	  +3.5721878932182207E+01	  +3.5721942617236998E+01	  +3.5724438739754000E+01	  +3.5824725821741794E+01	
  +1.7000000000000000E+01	  +3.5752875753238385E+01	  +3.5765417667962119E+01	  +3.5752875753238385E+01	  +3.5755185477849238E+01	  +3.5755186202641454E+01	  +3.5755186202869027E+01	  +3.5755186202869027E+01	  +3.5755186202869027E+01	  +3.5755186202869027E+01	  +3.5755249377668960E+01	  +3.5757725512448303E+01	  +3.5857209544298698E+01	
  +1.7100000000000001E+01	  +3.5785826340044324E+01	  +3.5798289040680288E+01	  +3.5785826340044324E+01	  +3.5788140895949631E+01	  +3.5788141622257911E+01	  +3.5788141622485959E+01	  +3.5788141622485959E+01	  +3.5788141622485959E+01	  +3.5788141622485959E+01	  +3.5788204292421263E+01	  +3.5790660650609240E+01	  +3.5889350115576619E+01	
  +1.7199999999999999E+01	  +3.5818428843714585E+01	  +3.5830813167063901E+01	  +3.5818428843714585E+01	  +3.5820748179877562E+01	  +3.5820748907685889E+01	  +3.5820748907914400E+01	  +3.5820748907914400E+01	  +3.5820748907914400E+01	  +3.5820748907914400E+01	  +3.5820811078318364E+01	  +3.5823247868830762E+01	  +3.5921151160554174E+01	
  +1.7300000000000001E+01	  +3.5850686941326884E+01	  +3.5862993715350882E+01	  +3.5850686941326884E+01	  +3.5853011007249883E+01	  +3.5853011736542406E+01	  +3.5853011736771393E+01	  +3.5853011736771393E+01	  +3.5853011736771393E+01	  +3.5853011736771393E+01	  +3.5853073412920949E+01	  +3.5855490842466629E+01	  +3.5952616265916468E+01	
  +1.7399999999999999E+01	  +3.5882604271115127E+01	  +3.5894834315028724E+01	  +3.5882604271115127E+01	  +3.5884933016833941E+01	  +3.5884933747594992E+01	  +3.5884933747824434E+01	  +3.5884933747824434E+01	  +3.5884933747824434E+01	  +3.5884933747824434E+01	  +3.5884994934940792E+01	  +3.5887393208044969E+01	  +3.5983748980459652E+01	
  +1.7500000000000000E+01	  +3.5914184432879601E+01	  +3.5926338557243710E+01	  +3.5914184432879601E+01	  +3.5916517808957856E+01	  +3.5916518541171911E+01	  +3.5916518541401807E+01	  +3.5916518541401807E+01	  +3.5916518541401807E+01	  +3.5916518541401807E+01	  +3.5916579244651018E+01	  +3.5918958563678338E+01	  +3.6014552815491101E+01	
  +1.7600000000000001E+01	  +3.5945430988393085E+01	  +3.5957509995206010E+01	  +3.5945430988393085E+01	  +3.5947768945916621E+01	  +3.5947769679568331E+01	  +3.5947769679798682E+01	  +3.5947769679798682E+01	  +3.5947769679798682E+01	  +3.5947769679798682E+01	  +3.5947829904292206E+01	  +3.5950190469469604E+01	  +3.6045031245225452E+01	
  +1.7699999999999999E+01	  +3.5976347461802526E+01	  +3.5988352144590429E+01	  +3.5976347461802526E+01	  +3.5978689952373905E+01	  +3.5978690687448086E+01	  +3.5978690687678885E+01	  +3.5978690687678885E+01	  +3.5978690687678885E+01	  +3.5978690687678885E+01	  +3.5978750438474208E+01	  +3.5981092447913440E+01	  +3.6075187707176504E+01	
  +1.7800000000000001E+01	  +3.6006937340026525E+01	  +3.6018868483932920E+01	  +3.6006937340026525E+01	  +3.6009284315759572E+01	  +3.6009285052241204E+01	  +3.6009285052472443E+01	  +3.6009285052472443E+01	  +3.6009285052472443E+01	  +3.6009285052472443E+01	  +3.6009344334573605E+01	  +3.6011667984293631E+01	  +3.6105025602544849E+01	
  +1.7899999999999999E+01	  +3.6037204073148587E+01	  +3.6049062455022906E+01	  +3.6037204073148587E+01	  +3.6039555486662998E+01	  +3.6039556224537201E+01	  +3.6039556224768880E+01	  +3.6039556224768880E+01	  +3.6039556224768880E+01	  +3.6039556224768880E+01	  +3.6039615043127071E+01	  +3.6041920527076137E+01	  +3.6134548296601523E+01	
  +1.8000000000000000E+01	  +3.6067151074806262E+01	  +3.6078937463291467E+01	  +3.6067151074806262E+01	  +3.6069506879222239E+01	  +3.6069507618474312E+01	  +3.6069507618706417E+01	  +3.6069507618706417E+01	  +3.6069507618706417E+01	  +3.6069507618706417E+01	  +3.6069565978220524E+01	  +3.6071853488298053E+01	  +3.6163759119067514E+01	
  +1.8100000000000001E+01	  +3.6096781722576154E+01	  +3.6108496878195389E+01	  +3.6096781722576154E+01	  +3.6099141871509119E+01	  +3.6099142612124503E+01	  +3.6099142612357035E+01	  +3.6099142612357035E+01	  +3.6099142612357035E+01	  +3.6099142612357035E+01	  +3.6099200517874188E+01	  +3.6101470243952413E+01	  +3.6192661364489354E+01	
  +1.8199999999999999E+01	  +3.6126099358354821E+01	  +3.6137744033597265E+01	  +3.6126099358354821E+01	  +3.6128463805910208E+01	  +3.6128464547874501E+01	  +3.6128464548107459E+01	  +3.6128464548107459E+01	  +3.6128464548107459E+01	  +3.6128464548107459E+01	  +3.6128522004423587E+01	  +3.6130774134368970E+01	  +3.6221258292610671E+01	
  +1.8300000000000001E+01	  +3.6155107288735742E+01	  +3.6166682228141404E+01	  +3.6155107288735742E+01	  +3.6157475989503794E+01	  +3.6157476732802749E+01	  +3.6157476733036127E+01	  +3.6157476733036127E+01	  +3.6157476733036127E+01	  +3.6157476733036127E+01	  +3.6157533744896497E+01	  +3.6159768464590925E+01	  +3.6249553128739805E+01	
  +1.8399999999999999E+01	  +3.6183808785382254E+01	  +3.6195314725625991E+01	  +3.6183808785382254E+01	  +3.6186181694432925E+01	  +3.6186182439052430E+01	  +3.6186182439286227E+01	  +3.6186182439286227E+01	  +3.6186182439286227E+01	  +3.6186182439286227E+01	  +3.6186239011385972E+01	  +3.6188456504747712E+01	  +3.6277549064113671E+01	
  +1.8500000000000000E+01	  +3.6212207085396479E+01	  +3.6223644755371069E+01	  +3.6212207085396479E+01	  +3.6214584158274342E+01	  +3.6214584904200464E+01	  +3.6214584904434666E+01	  +3.6214584904434666E+01	  +3.6214584904434666E+01	  +3.6214584904434666E+01	  +3.6214641041419334E+01	  +3.6216841490423768E+01	  +3.6305249256257575E+01	
  +1.8600000000000001E+01	  +3.6240305391684473E+01	  +3.6251675512582814E+01	  +3.6240305391684473E+01	  +3.6242686584403728E+01	  +3.6242687331622655E+01	  +3.6242687331857262E+01	  +3.6242687331857262E+01	  +3.6242687331857262E+01	  +3.6242687331857262E+01	  +3.6242743038323319E+01	  +3.6244926623023488E+01	  +3.6332656829341381E+01	
  +1.8699999999999999E+01	  +3.6268106873317500E+01	  +3.6279410158713965E+01	  +3.6268106873317500E+01	  +3.6270492142357000E+01	  +3.6270492890855081E+01	  +3.6270492891090093E+01	  +3.6270492891090093E+01	  +3.6270492891090093E+01	  +3.6270492891090093E+01	  +3.6270548171585439E+01	  +3.6272715070132350E+01	  +3.6359774874531922E+01	
  +1.8800000000000001E+01	  +3.6295614665889374E+01	  +3.6306851821820288E+01	  +3.6295614665889374E+01	  +3.6298003968187722E+01	  +3.6298004717951443E+01	  +3.6298004718186846E+01	  +3.6298004718186846E+01	  +3.6298004718186846E+01	  +3.6298004718186846E+01	  +3.6298059577211355E+01	  +3.6300209965874046E+01	  +3.6386606450341532E+01	
  +1.8899999999999999E+01	  +3.6322831871870179E+01	  +3.6334003596913441E+01	  +3.6322831871870179E+01	  +3.6325225164820864E+01	  +3.6325225915836853E+01	  +3.6325225916072654E+01	  +3.6325225916072654E+01	  +3.6325225916072654E+01	  +3.6325225916072654E+01	  +3.6325280358078651E+01	  +3.6327414411264101E+01	  +3.6413154582973092E+01	
  +1.9000000000000000E+01	  +3.6349761560956132E+01	  +3.6360868546310009E+01	  +3.6349761560956132E+01	  +3.6352158802402741E+01	  +3.6352159554657767E+01	  +3.6352159554893959E+01	  +3.6352159554893959E+01	  +3.6352159554893959E+01	  +3.6352159554893959E+01	  +3.6352213584286737E+01	  +3.6354331474559530E+01	  +3.6439422266661303E+01	
  +1.9100000000000001E+01	  +3.6376406770415805E+01	  +3.6387449699976877E+01	  +3.6376406770415805E+01	  +3.6378807918647247E+01	  +3.6378808672128216E+01	  +3.6378808672364791E+01	  +3.6378808672364791E+01	  +3.6378808672364791E+01	  +3.6378808672364791E+01	  +3.6378862293503126E+01	  +3.6380964191604896E+01	  +3.6465412464010363E+01	
  +1.9199999999999999E+01	  +3.6402770505432727E+01	  +3.6413750055873066E+01	  +3.6402770505432727E+01	  +3.6405175519178535E+01	  +3.6405176273872513E+01	  +3.6405176274109465E+01	  +3.6405176274109465E+01	  +3.6405176274109465E+01	  +3.6405176274109465E+01	  +3.6405229491306059E+01	  +3.6407315566174780E+01	  +3.6491128106328176E+01	
  +1.9300000000000001E+01	  +3.6428855739444288E+01	  +3.6439772580287716E+01	  +3.6428855739444288E+01	  +3.6431264577869982E+01	  +3.6431265333764138E+01	  +3.6431265334001473E+01	  +3.6431265334001473E+01	  +3.6431265334001473E+01	  +3.6431265334001473E+01	  +3.6431318151523485E+01	  +3.6433388570312488E+01	  +3.6516572093956910E+01	
  +1.9399999999999999E+01	  +3.6454665414477091E+01	  +3.6465520208174723E+01	  +3.6454665414477091E+01	  +3.6457078037179542E+01	  +3.6457078794261207E+01	  +3.6457078794498912E+01	  +3.6457078794498912E+01	  +3.6457078794498912E+01	  +3.6457078794498912E+01	  +3.6457131216568420E+01	  +3.6459186144665274E+01	  +3.6541747296600100E+01	
  +1.9500000000000000E+01	  +3.6480202441478788E+01	  +3.6490995843483766E+01	  +3.6480202441478788E+01	  +3.6482618808481689E+01	  +3.6482619566738322E+01	  +3.6482619566976396E+01	  +3.6482619566976396E+01	  +3.6482619566976396E+01	  +3.6482619566976396E+01	  +3.6482671597770874E+01	  +3.6484711198816022E+01	  +3.6566656553646368E+01	
  +1.9600000000000001E+01	  +3.6505469700646408E+01	  +3.6516202359487771E+01	  +3.6505469700646408E+01	  +3.6507889772395743E+01	  +3.6507890531814922E+01	  +3.6507890532053366E+01	  +3.6507890532053366E+01	  +3.6507890532053366E+01	  +3.6507890532053366E+01	  +3.6507942175706170E+01	  +3.6509966611611397E+01	  +3.6591302674489590E+01	
  +1.9699999999999999E+01	  +3.6530470041751144E+01	  +3.6541142599107019E+01	  +3.6530470041751144E+01	  +3.6532893779110751E+01	  +3.6532894539680200E+01	  +3.6532894539918999E+01	  +3.6532894539918999E+01	  +3.6532894539918999E+01	  +3.6532894539918999E+01	  +3.6532945800519812E+01	  +3.6534955231486492E+01	  +3.6615688438845822E+01	
  +1.9800000000000001E+01	  +3.6555206284459814E+01	  +3.6565819375229793E+01	  +3.6555206284459814E+01	  +3.6557633648706947E+01	  +3.6557634410414515E+01	  +3.6557634410653677E+01	  +3.6557634410653677E+01	  +3.6557634410653677E+01	  +3.6557634410653677E+01	  +3.6557685292248969E+01	  +3.6559679876786156E+01	  +3.6639816597066748E+01	
  +1.9899999999999999E+01	  +3.6579681218652873E+01	  +3.6590235471029573E+01	  +3.6579681218652873E+01	  +3.6582112171473852E+01	  +3.6582112934307510E+01	  +3.6582112934547027E+01	  +3.6582112934547027E+01	  +3.6582112934547027E+01	  +3.6582112934547027E+01	  +3.6582163441140544E+01	  +3.6584143336082825E+01	  +3.6663689870449929E+01	
  +2.0000000000000000E+01	  +3.6603897604739039E+01	  +3.6614393640278976E+01	  +3.6603897604739039E+01	  +3.6606332108224912E+01	  +3.6606332872172771E+01	  +3.6606332872412636E+01	  +3.6606332872412636E+01	  +3.6606332872412636E+01	  +3.6606332872412636E+01	  +3.6606383007965817E+01	  +3.6608348368491008E+01	  +3.6687310951545690E+01	
  +2.0100000000000001E+01	  +3.6627858173966679E+01	  +3.6638296607660394E+01	  +3.6627858173966679E+01	  +3.6630296190608959E+01	  +3.6630296955659247E+01	  +3.6630296955899453E+01	  +3.6630296955899453E+01	  +3.6630296955899453E+01	  +3.6630296955899453E+01	  +3.6630346724331901E+01	  +3.6632297703978551E+01	  +3.6710682504460841E+01	
  +2.0199999999999999E+01	  +3.6651565628731781E+01	  +3.6661947069073200E+01	  +3.6651565628731781E+01	  +3.6654007121418225E+01	  +3.6654007887559295E+01	  +3.6654007887799850E+01	  +3.6654007887799850E+01	  +3.6654007887799850E+01	  +3.6654007887799850E+01	  +3.6654057292989734E+01	  +3.6655994043674461E+01	  +3.6733807165159106E+01	
  +2.0300000000000001E+01	  +3.6675022642882830E+01	  +3.6685347691937842E+01	  +3.6675022642882830E+01	  +3.6677467574893221E+01	  +3.6677468342113556E+01	  +3.6677468342354445E+01	  +3.6677468342354445E+01	  +3.6677468342354445E+01	  +3.6677468342354445E+01	  +3.6677517388138995E+01	  +3.6679440060173583E+01	  +3.6756687541758438E+01	
  +2.0399999999999999E+01	  +3.6698231862022283E+01	  +3.6708501115496695E+01	  +3.6698231862022283E+01	  +3.6700680197024326E+01	  +3.6700680965312522E+01	  +3.6700680965553744E+01	  +3.6700680965553744E+01	  +3.6700680965553744E+01	  +3.6700680965553744E+01	  +3.6700729655729639E+01	  +3.6702638397838015E+01	  +3.6779326214825169E+01	
  +2.0500000000000000E+01	  +3.6721195903805040E+01	  +3.6731409951111750E+01	  +3.6721195903805040E+01	  +3.6723647605850239E+01	  +3.6723648375195012E+01	  +3.6723648375436568E+01	  +3.6723648375436568E+01	  +3.6723648375436568E+01	  +3.6723648375436568E+01	  +3.6723696713760383E+01	  +3.6725591673095387E+01	  +3.6801725737665073E+01	
  +2.0600000000000001E+01	  +3.6743917358233624E+01	  +3.6754076782559075E+01	  +3.6743917358233624E+01	  +3.6746372391753233E+01	  +3.6746373162143421E+01	  +3.6746373162385304E+01	  +3.6746373162385304E+01	  +3.6746373162385304E+01	  +3.6746373162385304E+01	  +3.6746421152573937E+01	  +3.6748302474733912E+01	  +3.6823888636611329E+01	
  +2.0699999999999999E+01	  +3.6766398787950330E+01	  +3.6776504166320315E+01	  +3.6766398787950330E+01	  +3.6768857117751345E+01	  +3.6768857889175912E+01	  +3.6768857889418122E+01	  +3.6768857889418122E+01	  +3.6768857889418122E+01	  +3.6768857889418122E+01	  +3.6768905535149187E+01	  +3.6770773364194419E+01	  +3.6845817411309476E+01	
  +2.0800000000000001E+01	  +3.6788642728526192E+01	  +3.6798694631870937E+01	  +3.6788642728526192E+01	  +3.6791104319787394E+01	  +3.6791105092235405E+01	  +3.6791105092477935E+01	  +3.6791105092477935E+01	  +3.6791105092477935E+01	  +3.6791105092477935E+01	  +3.6791152397390228E+01	  +3.6793006875859156E+01	  +3.6867514534999295E+01	
  +2.0899999999999999E+01	  +3.6810651688747058E+01	  +3.6820650681965596E+01	  +3.6810651688747058E+01	  +3.6813116507015053E+01	  +3.6813117280475701E+01	  +3.6813117280718551E+01	  +3.6813117280718551E+01	  +3.6813117280718551E+01	  +3.6813117280718551E+01	  +3.6813164248412399E+01	  +3.6815005517337745E+01	  +3.6888982454793791E+01	
  +2.1000000000000000E+01	  +3.6832428150896440E+01	  +3.6842374792920317E+01	  +3.6832428150896440E+01	  +3.6834896162081797E+01	  +3.6834896936544389E+01	  +3.6834896936787551E+01	  +3.6834896936787551E+01	  +3.6834896936787551E+01	  +3.6834896936787551E+01	  +3.6834943570825260E+01	  +3.6836771769749888E+01	  +3.6910223591955180E+01	
  +2.1100000000000001E+01	  +3.6853974571035543E+01	  +3.6863869414891880E+01	  +3.6853974571035543E+01	  +3.6856445741408955E+01	  +3.6856446516862896E+01	  +3.6856446517106370E+01	  +3.6856446517106370E+01	  +3.6856446517106370E+01	  +3.6856446517106370E+01	  +3.6856492821012615E+01	  +3.6858308088005288E+01	  +3.6931240342167953E+01	
  +2.1199999999999999E+01	  +3.6875293379280222E+01	  +3.6885136972154072E+01	  +3.6875293379280222E+01	  +3.6877767675468682E+01	  +3.6877768451903506E+01	  +3.6877768452147286E+01	  +3.6877768452147286E+01	  +3.6877768452147286E+01	  +3.6877768452147286E+01	  +3.6877814429409511E+01	  +3.6879616901080460E+01	  +3.6952035075809086E+01	
  +2.1300000000000001E+01	  +3.6896386980075157E+01	  +3.6906179863371207E+01	  +3.6896386980075157E+01	  +3.6898864369058202E+01	  +3.6898865146463542E+01	  +3.6898865146707635E+01	  +3.6898865146707635E+01	  +3.6898865146707635E+01	  +3.6898865146707635E+01	  +3.6898910800776434E+01	  +3.6900700612292781E+01	  +3.6972610138215416E+01	
  +2.1399999999999999E+01	  +3.6917257752464913E+01	  +3.6927000461868595E+01	  +3.6917257752464913E+01	  +3.6919738201570908E+01	  +3.6919738979936518E+01	  +3.6919738980180909E+01	  +3.6919738980180909E+01	  +3.6919738980180909E+01	  +3.6919738980180909E+01	  +3.6919784314470434E+01	  +3.6921561599571405E+01	  +3.6992967849948108E+01	
  +2.1500000000000000E+01	  +3.6937908050362346E+01	  +3.6947601115900198E+01	  +3.6937908050362346E+01	  +3.6940391527264786E+01	  +3.6940392306580520E+01	  +3.6940392306825210E+01	  +3.6940392306825210E+01	  +3.6940392306825210E+01	  +3.6940392306825210E+01	  +3.6940437324713542E+01	  +3.6942202215725587E+01	  +3.7013110507054385E+01	
  +2.1600000000000001E+01	  +3.6958340202814092E+01	  +3.6967984148913594E+01	  +3.6958340202814092E+01	  +3.6960826675527983E+01	  +3.6960827455783800E+01	  +3.6960827456028781E+01	  +3.6960827456028781E+01	  +3.6960827456028781E+01	  +3.6960827456028781E+01	  +3.6960872160858315E+01	  +3.6962624788710009E+01	  +3.7033040381326565E+01	
  +2.1699999999999999E+01	  +3.6978556514263197E+01	  +3.6988151859811843E+01	  +3.6978556514263197E+01	  +3.6981045951141390E+01	  +3.6981046732327364E+01	  +3.6981046732572636E+01	  +3.6981046732572636E+01	  +3.6981046732572636E+01	  +3.6981046732572636E+01	  +3.6981091127650465E+01	  +3.6982831621887279E+01	  +3.7052759720558157E+01	
  +2.1800000000000001E+01	  +3.6998559264809032E+01	  +3.7008106523212930E+01	  +3.6998559264809032E+01	  +3.7001051634538719E+01	  +3.7001052416645024E+01	  +3.7001052416890595E+01	  +3.7001052416890595E+01	  +3.7001052416890595E+01	  +3.7001052416890595E+01	  +3.7001096505488860E+01	  +3.7002824994287771E+01	  +3.7072270748797479E+01	
  +2.1899999999999999E+01	  +3.7018350710464517E+01	  +3.7027850389706245E+01	  +3.7018350710464517E+01	  +3.7020845982063676E+01	  +3.7020846765080584E+01	  +3.7020846765326439E+01	  +3.7020846765326439E+01	  +3.7020846765326439E+01	  +3.7020846765326439E+01	  +3.7020890550682736E+01	  +3.7022607160866684E+01	  +3.7091575666598480E+01	
  +2.2000000000000000E+01	  +3.7037933083410501E+01	  +3.7047385686106416E+01	  +3.7037933083410501E+01	  +3.7040431226224371E+01	  +3.7040432010142275E+01	  +3.7040432010388407E+01	  +3.7040432010388407E+01	  +3.7040432010388407E+01	  +3.7040432010388407E+01	  +3.7040475495706119E+01	  +3.7042180352758329E+01	  +3.7110676651268882E+01	
  +2.2100000000000001E+01	  +3.7057308592247523E+01	  +3.7066714615704448E+01	  +3.7057308592247523E+01	  +3.7059809575945202E+01	  +3.7059810360754568E+01	  +3.7059810361000984E+01	  +3.7059810361000984E+01	  +3.7059810361000984E+01	  +3.7059810361000984E+01	  +3.7059853549449656E+01	  +3.7061546777527759E+01	  +3.7129575857115803E+01	
  +2.2199999999999999E+01	  +3.7076479422244951E+01	  +3.7085839358516267E+01	  +3.7076479422244951E+01	  +3.7078983216815935E+01	  +3.7078984002507354E+01	  +3.7078984002754048E+01	  +3.7078984002754048E+01	  +3.7078984002754048E+01	  +3.7078984002754048E+01	  +3.7079026897469738E+01	  +3.7080708619419795E+01	  +3.7148275415688708E+01	
  +2.2300000000000001E+01	  +3.7095447735587427E+01	  +3.7104762071528562E+01	  +3.7095447735587427E+01	  +3.7097954311338221E+01	  +3.7097955097902386E+01	  +3.7097955098149349E+01	  +3.7097955098149349E+01	  +3.7097955098149349E+01	  +3.7097955098149349E+01	  +3.7097997702234998E+01	  +3.7099668039605348E+01	  +3.7166777436019828E+01	
  +2.2399999999999999E+01	  +3.7114215671618680E+01	  +3.7123484888942023E+01	  +3.7114215671618680E+01	  +3.7116724999169499E+01	  +3.7116725786597172E+01	  +3.7116725786844405E+01	  +3.7116725786844405E+01	  +3.7116725786844405E+01	  +3.7116725786844405E+01	  +3.7116768103370170E+01	  +3.7118427176425143E+01	  +3.7185084004861970E+01	
  +2.2500000000000000E+01	  +3.7132785347082923E+01	  +3.7142009922412150E+01	  +3.7132785347082923E+01	  +3.7135297397364312E+01	  +3.7135298185646384E+01	  +3.7135298185893888E+01	  +3.7135298185893888E+01	  +3.7135298185893888E+01	  +3.7135298185893888E+01	  +3.7135340217897479E+01	  +3.7136988145630959E+01	  +3.7203197186923994E+01	
  +2.2600000000000001E+01	  +3.7151158856363473E+01	  +3.7160339261287334E+01	  +3.7151158856363473E+01	  +3.7153673600613082E+01	  +3.7153674389740516E+01	  +3.7153674389988282E+01	  +3.7153674389988282E+01	  +3.7153674389988282E+01	  +3.7153674389988282E+01	  +3.7153716140475346E+01	  +3.7155353040624185E+01	  +3.7221119025103533E+01	
