 TIME                    	Outlet                   	Average                  	Node1                    	Node2                    	Node3                    	Node4                    	Node5                    	Node6                    	Node7                    	Node8                    	Node9                    	Node10                   	
  +1.5100000000000000E+01	  +6.8082924144029979E+00	  +5.6720346693985126E+00	  +6.8082924144029979E+00	  +6.2400981412132301E+00	  +5.9046166535722833E+00	  +5.6912027770344231E+00	  +5.5528562030755042E+00	  +5.4547296304533548E+00	  +5.3749531073785297E+00	  +5.3020676862653993E+00	  +5.2311247531596923E+00	  +5.1604053274297037E+00	
  +1.5199999999999999E+01	  +6.7657880731801425E+00	  +5.6626927702929715E+00	  +6.7657880731801425E+00	  +6.2140344865994317E+00	  +5.8905432896343868E+00	  +5.6845036323531666E+00	  +5.5500926134823905E+00	  +5.4537641650397335E+00	  +5.3746765019904696E+00	  +5.3020057632784638E+00	  +5.2311147923396115E+00	  +5.1604043850319137E+00	
  +1.5300000000000001E+01	  +6.7249679919984704E+00	  +5.6537742729970821E+00	  +6.7249679919984704E+00	  +6.1891531368231405E+00	  +5.8771909680808259E+00	  +5.6781862974880584E+00	  +5.5475020229431999E+00	  +5.4528643551752198E+00	  +5.3744201254155808E+00	  +5.3019486614598845E+00	  +5.2311056478485041E+00	  +5.1604035227379255E+00	
  +1.5400000000000000E+01	  +6.6857798698102480E+00	  +5.6452623007396303E+00	  +6.6857798698102480E+00	  +6.1654080975012402E+00	  +5.8645262428541063E+00	  +5.6722303833395831E+00	  +5.5450740488349828E+00	  +5.4520258512153665E+00	  +5.3741825196911241E+00	  +5.3018960076927071E+00	  +5.2310972527533108E+00	  +5.1604027337036245E+00	
  +1.5500000000000000E+01	  +6.6481721290223454E+00	  +5.6371405071997422E+00	  +6.6481721290223454E+00	  +6.1427546596129723E+00	  +5.8525169736883171E+00	  +5.6666164869414519E+00	  +5.5427988960311723E+00	  +5.4512445819078268E+00	  +5.3739623299966706E+00	  +5.3018474575142669E+00	  +5.2310895456094597E+00	  +5.1604020116729323E+00	
  +1.5600000000000000E+01	  +6.6120939688261178E+00	  +5.6293930687046618E+00	  +6.6120939688261178E+00	  +6.1211493986058789E+00	  +5.8411322927683171E+00	  +5.6613261515218998E+00	  +5.5406673265099320E+00	  +5.4505167374055858E+00	  +5.3737582975333593E+00	  +5.3018026929375193E+00	  +5.2310824700110103E+00	  +5.1604013509269819E+00	
  +1.5699999999999999E+01	  +6.5774954131001833E+00	  +5.6220046759224633E+00	  +6.5774954131001833E+00	  +6.1005501704150662E+00	  +5.8303425708558247E+00	  +5.6563418275753774E+00	  +5.5386706303028870E+00	  +5.4498387532453787E+00	  +5.3735692528787116E+00	  +5.3017614204358612E+00	  +5.2310759741776360E+00	  +5.1604007462377064E+00	
  +1.5800000000000001E+01	  +6.5443273531293622E+00	  +5.6149605251033128E+00	  +6.5443273531293622E+00	  +6.0809161046474989E+00	  +5.8201193830296249E+00	  +5.6516468349722233E+00	  +5.5368005977447563E+00	  +5.4492072952426858E+00	  +5.3733941097866929E+00	  +5.3017233690793795E+00	  +5.2310700105754142E+00	  +5.1604001928254721E+00	
  +1.5900000000000000E+01	  +6.5125415853830315E+00	  +5.6082463089203474E+00	  +6.5125415853830315E+00	  +6.0622075951723131E+00	  +5.8104354741753683E+00	  +5.6472253261275407E+00	  +5.5350494929836991E+00	  +5.4486192452565616E+00	  +5.3732318594045481E+00	  +5.3016882888113424E+00	  +5.2310645355686818E+00	  +5.1603996863203871E+00	
  +1.6000000000000000E+01	  +6.4820908445951844E+00	  +5.6018482069589073E+00	  +6.4820908445951844E+00	  +6.0443862883473081E+00	  +5.8012647243491680E+00	  +5.6430622502446948E+00	  +5.5334100287117538E+00	  +5.4480716877794313E+00	  +5.3730815648796133E+00	  +5.3016559488545569E+00	  +5.2310595091004046E+00	  +5.1603992227269657E+00	
  +1.6100000000000001E+01	  +6.4529288323865224E+00	  +5.5957528759002448E+00	  +6.4529288323865224E+00	  +6.0274150691009529E+00	  +5.7925821141285843E+00	  +5.6391433186435451E+00	  +5.5318753420744962E+00	  +5.4475618973088427E+00	  +5.3729423563309258E+00	  +5.3016261362379744E+00	  +5.2310548943987252E+00	  +5.1603987983918715E+00	
  +1.6199999999999999E+01	  +6.4250115289506731E+00	  +5.5899476660387082E+00	  +6.4250115289506731E+00	  +6.0112586594051107E+00	  +5.7843639369121700E+00	  +5.6354550564701711E+00	  +5.5304389965908687E+00	  +5.4470873324358422E+00	  +5.3728134273128232E+00	  +5.3015986546070524E+00	  +5.2310506577265450E+00	  +5.1603984099758229E+00	
  +1.6300000000000001E+01	  +6.3982968973032230E+00	  +5.5844205523509407E+00	  +6.3982968973032230E+00	  +5.9958834373518366E+00	  +5.7765876940869845E+00	  +5.6319847442850666E+00	  +5.5290949523212882E+00	  +5.4466456226556970E+00	  +5.3726940300480166E+00	  +5.3015733229036757E+00	  +5.2310467681274231E+00	  +5.1603980544261878E+00	
  +1.6399999999999999E+01	  +6.3727376067448853E+00	  +5.5791588439663995E+00	  +6.3727376067448853E+00	  +5.9812539531262781E+00	  +5.7692306746450370E+00	  +5.6287199096890816E+00	  +5.5278374065182057E+00	  +5.4462345246680233E+00	  +5.3725834649847872E+00	  +5.3015499732492017E+00	  +5.2310431970937072E+00	  +5.1603977289447753E+00	
  +1.6500000000000000E+01	  +6.3482914699550994E+00	  +5.5741510108960517E+00	  +6.3482914699550994E+00	  +5.9673378932740171E+00	  +5.7622719285959132E+00	  +5.6256489918196850E+00	  +5.5266609768071353E+00	  +5.4458519613172163E+00	  +5.3724810864203318E+00	  +5.3015284512809098E+00	  +5.2310399185134973E+00	  +5.1603974309766958E+00	
  +1.6600000000000001E+01	  +6.3249173487223835E+00	  +5.5693859475230374E+00	  +6.3249173487223835E+00	  +5.9541040865582717E+00	  +5.7556914355047875E+00	  +5.6227610345198853E+00	  +5.5255606009480749E+00	  +5.4454959926225142E+00	  +5.3723862951660966E+00	  +5.3015086145867345E+00	  +5.2310369084163533E+00	  +5.1603971581852610E+00	
  +1.6699999999999999E+01	  +6.3025751607504938E+00	  +5.5648529618183247E+00	  +6.3025751607504938E+00	  +5.9415224812751530E+00	  +5.7494700716791112E+00	  +5.6200456581782303E+00	  +5.5245315189822204E+00	  +5.4451648070402801E+00	  +5.3722985352597927E+00	  +5.3014903317870798E+00	  +5.2310341447976336E+00	  +5.1603969084332446E+00	
  +1.6800000000000001E+01	  +6.2812258835731818E+00	  +5.5605417645075930E+00	  +6.2812258835731818E+00	  +5.9295641216632964E+00	  +5.7435895778803561E+00	  +5.6174930326120416E+00	  +5.5235692562780905E+00	  +5.4448567132553354E+00	  +5.3722172909041159E+00	  +5.3014734816864886E+00	  +5.2310316074572576E+00	  +5.1603966797657632E+00	
  +1.6899999999999999E+01	  +6.2608315557784380E+00	  +5.5564424582174334E+00	  +6.2608315557784380E+00	  +5.9182011235460115E+00	  +5.7380325276079800E+00	  +5.6150938509771722E+00	  +5.5226696074397239E+00	  +5.4445701324717071E+00	  +5.3721420836170672E+00	  +5.3014579524899199E+00	  +5.2310292778516727E+00	  +5.1603964703946339E+00	
  +1.7000000000000000E+01	  +6.2413552757364652E+00	  +5.5525455266269477E+00	  +6.2413552757364652E+00	  +5.9074066493350763E+00	  +5.7327822959966852E+00	  +5.6128393046856759E+00	  +5.5218286210404592E+00	  +5.4443035911745739E+00	  +5.3720724695797193E+00	  +5.3014436410787615E+00	  +5.2310271389579750E+00	  +5.1603962786840833E+00	
  +1.7100000000000001E+01	  +6.2227611980186923E+00	  +5.5488418236489174E+00	  +6.2227611980186923E+00	  +5.8971548825165492E+00	  +5.7278230293622325E+00	  +5.6107210593112136E+00	  +5.5210425851467306E+00	  +5.4440557143366144E+00	  +5.3720080371681851E+00	  +5.3014304523421067E+00	  +5.2310251751491608E+00	  +5.1603961031376882E+00	
  +1.7199999999999999E+01	  +6.2050145276881068E+00	  +5.5453225626628155E+00	  +6.2050145276881068E+00	  +5.8874210017305328E+00	  +5.7231396154258016E+00	  +5.6087312314606272E+00	  +5.5203080135972149E+00	  +5.4438252190433136E+00	  +5.3719484046573927E+00	  +5.3014182985591010E+00	  +5.2310233720796244E+00	  +5.1603959423864412E+00	
  +1.7300000000000001E+01	  +6.1880815126340440E+00	  +5.5419793058201954E+00	  +6.1880815126340440E+00	  +5.8781811545487486E+00	  +5.7187176542419316E+00	  +5.6068623665890032E+00	  +5.5196216330037142E+00	  +5.4436109085130502E+00	  +5.3718932180850532E+00	  +5.3014070988285216E+00	  +5.2310217165800390E+00	  +5.1603957951778412E+00	
  +1.7399999999999999E+01	  +6.1719294341172972E+00	  +5.5388039534412270E+00	  +6.1719294341172972E+00	  +5.8694124310459594E+00	  +5.7145434298505053E+00	  +5.6051074177345610E+00	  +5.5189803704410654E+00	  +5.4434116664890748E+00	  +5.3718421492649950E+00	  +5.3013967785420091E+00	  +5.2310201965608627E+00	  +5.1603956603659320E+00	
  +1.7500000000000000E+01	  +6.1565265956842286E+00	  +5.5357887335195626E+00	  +6.1565265956842286E+00	  +5.8610928372538975E+00	  +5.7106038826690542E+00	  +5.6034597251489986E+00	  +5.5183813417944920E+00	  +5.4432264519816504E+00	  +5.3717948939396916E+00	  +5.3013872688976544E+00	  +5.2310188009237626E+00	  +5.1603955369021870E+00	
  +1.7600000000000001E+01	  +6.1418423106012314E+00	  +5.5329261913510921E+00	  +6.1418423106012314E+00	  +5.8532012685791690E+00	  +5.7068865826377895E+00	  +5.6019129967982835E+00	  +5.5178218407337667E+00	  +5.4430542943397837E+00	  +5.3717511700625229E+00	  +5.3013785064508836E+00	  +5.2310175194803028E+00	  +5.1603954238271870E+00	
  +1.7699999999999999E+01	  +6.1278468879537398E+00	  +5.5302091793007007E+00	  +6.1278468879537398E+00	  +5.8457174832598842E+00	  +5.7033797031261928E+00	  +5.6004612897084964E+00	  +5.5172993282846257E+00	  +5.4428942886330738E+00	  +5.3717107162008846E+00	  +5.3013704326997910E+00	  +5.2310163428773073E+00	  +5.1603953202630057E+00	
  +1.7800000000000001E+01	  +6.1145116175468104E+00	  +5.5276308467196857E+00	  +6.1145116175468104E+00	  +5.8386220759292664E+00	  +5.7000719956068000E+00	  +5.5990989921309842E+00	  +5.5168114229689262E+00	  +5.4427455913252398E+00	  +5.3716732900518913E+00	  +5.3013629937023437E+00	  +5.2310152625283424E+00	  +5.1603952254062531E+00	
  +1.7899999999999999E+01	  +6.1018087537372363E+00	  +5.5251846300251835E+00	  +6.1018087537372363E+00	  +5.8318964513483964E+00	  +5.6969527650988248E+00	  +5.5978208065009545E+00	  +5.5163558914860511E+00	  +5.4426074162219180E+00	  +5.3716386670629159E+00	  +5.3013561397229925E+00	  +5.2310142705508227E+00	  +5.1603951385217179E+00	
  +1.8000000000000000E+01	  +6.0897114983202201E+00	  +5.5228642429516164E+00	  +6.0897114983202201E+00	  +5.8255227983644211E+00	  +5.6940118463815876E+00	  +5.5966217331635448E+00	  +5.5159306399091017E+00	  +5.4424790306762230E+00	  +5.3716066391497641E+00	  +5.3013498249064739E+00	  +5.2310133597082809E+00	  +5.1603950589365493E+00	
  +1.8100000000000001E+01	  +6.0781939825868063E+00	  +5.5206636669830429E+00	  +6.0781939825868063E+00	  +5.8194840641450662E+00	  +5.6912395809753127E+00	  +5.5954970548414815E+00	  +5.5155337053704443E+00	  +5.4423597520365377E+00	  +5.3715770135057257E+00	  +5.3013440069767332E+00	  +5.2310125233573679E+00	  +5.1603949860349463E+00	
  +1.8199999999999999E+01	  +6.0672312486616224E+00	  +5.5185771419740668E+00	  +6.0672312486616224E+00	  +5.8137639287351250E+00	  +5.6886267948846321E+00	  +5.5944423218185291E+00	  +5.5151632482121800E+00	  +5.4422489443218192E+00	  +5.3715496114952286E+00	  +5.3013386469590378E+00	  +5.2310117553992050E+00	  +5.1603949192532905E+00	
  +1.8300000000000001E+01	  +6.0567992302239606E+00	  +5.5165991569659809E+00	  +6.0567992302239606E+00	  +5.8083467799756612E+00	  +5.6861647770981918E+00	  +5.5934533378131910E+00	  +5.5148175445780732E+00	  +5.4421460151105485E+00	  +5.3715242676262154E+00	  +5.3013337089235204E+00	  +5.2310110502347280E+00	  +5.1603948580757093E+00	
  +1.8399999999999999E+01	  +6.0468747327089156E+00	  +5.5147244412037146E+00	  +6.0468747327089156E+00	  +5.8032176888221452E+00	  +5.6838452588360022E+00	  +5.5925261465173719E+00	  +5.5144949794244784E+00	  +5.4420504126302420E+00	  +5.3715008285957744E+00	  +5.3013291597485122E+00	  +5.2310104027237010E+00	  +5.1603948020300026E+00	
  +1.8500000000000000E+01	  +6.0374354130791597E+00	  +5.5129479553583192E+00	  +6.0374354130791597E+00	  +5.7983623850933617E+00	  +5.6816603935346146E+00	  +5.5916570187750816E+00	  +5.5141940399287135E+00	  +5.4419616230351746E+00	  +5.3714791524039081E+00	  +5.3013249689021507E+00	  +5.2310098081470775E+00	  +5.1603947506839400E+00	
  +1.8600000000000001E+01	  +6.0284597592519811E+00	  +5.5112648829587245E+00	  +6.0284597592519811E+00	  +5.7937672336789303E+00	  +5.6796027375588301E+00	  +5.5908424403766315E+00	  +5.5139133092742938E+00	  +5.4418791678606979E+00	  +5.3714591075306934E+00	  +5.3013211082408684E+00	  +5.2310092621724680E+00	  +5.1603947036418516E+00	
  +1.8699999999999999E+01	  +6.0199270692604827E+00	  +5.5096706220357943E+00	  +6.0199270692604827E+00	  +5.7894192112294878E+00	  +5.6776652316274392E+00	  +5.5900791004442683E+00	  +5.5136514607932954E+00	  +5.4418026016431682E+00	  +5.3714405721723910E+00	  +5.3013175518234554E+00	  +5.2310087608224300E+00	  +5.1603946605415230E+00	
  +1.8800000000000001E+01	  +6.0118174302223073E+00	  +5.5081607769808318E+00	  +6.0118174302223073E+00	  +5.7853058833500945E+00	  +5.6758411829394735E+00	  +5.5893638803856209E+00	  +5.5134072524470357E+00	  +5.4417315096951793E+00	  +5.3714234335323541E+00	  +5.3013142757395180E+00	  +5.2310083004453629E+00	  +5.1603946210513572E+00	
  +1.8899999999999999E+01	  +6.0041116971839177E+00	  +5.5067311506200598E+00	  +6.0041116971839177E+00	  +5.7814153823141021E+00	  +5.6741242479865051E+00	  +5.5886938433919156E+00	  +5.5131795216270927E+00	  +5.4416655060263759E+00	  +5.3714075871629063E+00	  +5.3013112579512152E+00	  +5.2310078776887901E+00	  +5.1603945848677704E+00	
  +1.9000000000000000E+01	  +5.9967914719033768E+00	  +5.5053777365059062E+00	  +5.9967914719033768E+00	  +5.7777363853117425E+00	  +5.6725084160358312E+00	  +5.5880662244584185E+00	  +5.5129671802594959E+00	  +5.4416042314006923E+00	  +5.3713929363545843E+00	  +5.3013084781472593E+00	  +5.2310074894748357E+00	  +5.1603945517128151E+00	
  +1.9100000000000001E+01	  +5.9898390816296603E+00	  +5.5040967114252872E+00	  +5.9898390816296603E+00	  +5.7742580932448275E+00	  +5.6709879932686746E+00	  +5.5874784209051747E+00	  +5.5127692101957519E+00	  +5.4415473515214288E+00	  +5.3713793915693993E+00	  +5.3013059176082322E+00	  +5.2310071329777097E+00	  +5.1603945213320079E+00	
  +1.9199999999999999E+01	  +5.9832375579318775E+00	  +5.5028844281245917E+00	  +5.9832375579318775E+00	  +5.7709702100763884E+00	  +5.6695575875570734E+00	  +5.5869279833766674E+00	  +5.5125846588751077E+00	  +5.4414945553360523E+00	  +5.3713668699150174E+00	  +5.3013035590823581E+00	  +5.2310068056030437E+00	  +5.1603944934923369E+00	
  +1.9300000000000001E+01	  +5.9769706156272893E+00	  +5.5017374082504888E+00	  +5.9769706156272893E+00	  +5.7678629227416636E+00	  +5.6682120938626710E+00	  +5.5864126072996827E+00	  +5.5124126352432246E+00	  +5.4414455534531303E+00	  +5.3713552946569418E+00	  +5.3013013866709082E+00	  +5.2310065049689189E+00	  +5.1603944679804439E+00	
  +1.9399999999999999E+01	  +5.9710226318528026E+00	  +5.5006523355052321E+00	  +5.9710226318528026E+00	  +5.7649268816246639E+00	  +5.6669466802403248E+00	  +5.5859301247792148E+00	  +5.5122523059131332E+00	  +5.4414000766642356E+00	  +5.3713445947660219E+00	  +5.3012993857225137E+00	  +5.2310062288884529E+00	  +5.1603944446009571E+00	
  +1.9500000000000000E+01	  +5.9653786253205237E+00	  +5.4996260490147577E+00	  +5.9653786253205237E+00	  +5.7621531816024962E+00	  +5.6657567744292221E+00	  +5.5854784969129403E+00	  +5.5121028915550507E+00	  +5.4413578745641180E+00	  +5.3713347044987465E+00	  +5.3012975427356865E+00	  +5.2310059753538116E+00	  +5.1603944231749699E+00	
  +1.9600000000000001E+01	  +5.9600242357941999E+00	  +5.4986555369073642E+00	  +5.9600242357941999E+00	  +5.7595333436578207E+00	  +5.6646380510140144E+00	  +5.5850558065053626E+00	  +5.5119636635022955E+00	  +5.4413187142628177E+00	  +5.3713255630080186E+00	  +5.3012958452689247E+00	  +5.2310057425215382E+00	  +5.1603944035386462E+00	
  +1.9699999999999999E+01	  +5.9549457038196660E+00	  +5.4977379301005627E+00	  +5.9549457038196660E+00	  +5.7570592970580927E+00	  +5.6635864191384480E+00	  +5.5846602511633909E+00	  +5.5118339405611643E+00	  +5.4412823791838223E+00	  +5.3713171139822098E+00	  +5.3012942818578068E+00	  +5.2310055286990824E+00	  +5.1603943855419461E+00	
  +1.9800000000000001E+01	  +5.9501298507390556E+00	  +5.4968704962932362E+00	  +5.9501298507390556E+00	  +5.7547233620987805E+00	  +5.6625980107539151E+00	  +5.5842901367557349E+00	  +5.5117130860132786E+00	  +5.4412486679426770E+00	  +5.3713093053104899E+00	  +5.3012928419385386E+00	  +5.2310053323324297E+00	  +5.1603943690474594E+00	
  +1.9899999999999999E+01	  +5.9455640590152594E+00	  +5.4960506341600537E+00	  +5.9455640590152594E+00	  +5.7525182334062981E+00	  +5.6616691693854433E+00	  +5.5839438712191170E+00	  +5.5116005047994623E+00	  +5.4412173933008594E+00	  +5.3713020887725360E+00	  +5.3012915157774625E+00	  +5.2310051519947525E+00	  +5.1603943539293358E+00	
  +2.0000000000000000E+01	  +5.9412362528900768E+00	  +5.4952758677447999E+00	  +5.9412362528900768E+00	  +5.7504369637952371E+00	  +5.6607964393976893E+00	  +5.5836199586949355E+00	  +5.5114956408747959E+00	  +5.4411883811900141E+00	  +5.3712954197508944E+00	  +5.3012902944060452E+00	  +5.2310049863759938E+00	  +5.1603943400723118E+00	
  +2.0100000000000001E+01	  +5.9371348793966696E+00	  +5.4945438410490652E+00	  +5.9371348793966696E+00	  +5.7484729486732906E+00	  +5.6599765557437118E+00	  +5.5833169939806089E+00	  +5.5113979747250248E+00	  +5.4411614698019521E+00	  +5.3712892569643342E+00	  +5.3012891695609454E+00	  +5.2310048342732935E+00	  +5.1603943273708115E+00	
  +2.0199999999999999E+01	  +5.9332488897441875E+00	  +5.4938523128125416E+00	  +5.9332488897441875E+00	  +5.7466199109863645E+00	  +5.6592064341794437E+00	  +5.5830336572804420E+00	  +5.5113070210350230E+00	  +5.4411365087401382E+00	  +5.3712835622207216E+00	  +5.3012881336287547E+00	  +5.2310046945822108E+00	  +5.1603943157281336E+00	
  +2.0300000000000001E+01	  +5.9295677210900015E+00	  +5.4931991514810390E+00	  +5.9295677210900015E+00	  +5.7448718866954156E+00	  +5.6584831619270526E+00	  +5.5827687092414546E+00	  +5.5112223265004827E+00	  +5.4411133582285993E+00	  +5.3712783001879760E+00	  +5.3012871795950396E+00	  +5.2310045662886626E+00	  +5.1603943050557008E+00	
  +2.0399999999999999E+01	  +5.9260812787125472E+00	  +5.4925823303581254E+00	  +5.9260812787125472E+00	  +5.7432232107758585E+00	  +5.6578039887705938E+00	  +5.5825209862601577E+00	  +5.5111434677744997E+00	  +5.4410918883745039E+00	  +5.3712734381818219E+00	  +5.3012863009973739E+00	  +5.2310044484615217E+00	  +5.1603942952723729E+00	
  +2.0500000000000000E+01	  +5.9227799185956727E+00	  +5.4919999229362784E+00	  +5.9227799185956727E+00	  +5.7416685037296675E+00	  +5.6571663185677208E+00	  +5.5822893960468987E+00	  +5.5110700495411544E+00	  +5.4410719784808679E+00	  +5.3712689459691161E+00	  +5.3012854918820347E+00	  +5.2310043402458239E+00	  +5.1603942863038217E+00	
  +2.0600000000000001E+01	  +5.9196544304332939E+00	  +5.4914500984032255E+00	  +5.9196544304332939E+00	  +5.7402026585997570E+00	  +5.6565677011614497E+00	  +5.5820729134348763E+00	  +5.5110017027086222E+00	  +5.4410535164060594E+00	  +5.3712647955856250E+00	  +5.3012847467640798E+00	  +5.2310042408565298E+00	  +5.1603942780819549E+00	
  +2.0699999999999999E+01	  +5.9166960210613011E+00	  +5.4909311173191666E+00	  +5.9166960210613011E+00	  +5.7388208284757241E+00	  +5.6560058246764013E+00	  +5.5818705764215224E+00	  +5.5109380827147518E+00	  +5.4410363979670224E+00	  +5.3712609611671978E+00	  +5.3012840605905511E+00	  +5.2310041495728008E+00	  +5.1603942705443950E+00	
  +2.0800000000000001E+01	  +5.9138962983219230E+00	  +5.4904413274604575E+00	  +5.9138962983219230E+00	  +5.7375184144796130E+00	  +5.6554785081842187E+00	  +5.5816814824304455E+00	  +5.5108788679384313E+00	  +5.4410205263832889E+00	  +5.3712574187933821E+00	  +5.3012834287065473E+00	  +5.2310040657327406E+00	  +5.1603942636339912E+00	
  +2.0899999999999999E+01	  +5.9112472553640920E+00	  +5.4899791598253112E+00	  +5.9112472553640920E+00	  +5.7362910542200547E+00	  +5.6549836947232901E+00	  +5.5815047847826618E+00	  +5.5108237582104556E+00	  +5.4410058117590836E+00	  +5.3712541463425518E+00	  +5.3012828468239626E+00	  +5.2310039887285722E+00	  +5.1603942572983854E+00	
  +2.1000000000000000E+01	  +5.9087412553819485E+00	  +5.4895431247970450E+00	  +5.9087412553819485E+00	  +5.7351346107028291E+00	  +5.6545194446582592E+00	  +5.5813396893663167E+00	  +5.5107724734179282E+00	  +5.4409921706009641E+00	  +5.3712511233577347E+00	  +5.3012823109926579E+00	  +5.2310039180022061E+00	  +5.1603942514896062E+00	
  +2.1100000000000001E+01	  +5.9063710167921766E+00	  +5.4891318084604013E+00	  +5.9063710167921766E+00	  +5.7340451616857289E+00	  +5.6540839293651866E+00	  +5.5811854514946084E+00	  +5.5107247521965732E+00	  +5.4409795253686184E+00	  +5.3712483309223407E+00	  +5.3012818175739032E+00	  +5.2310038530411722E+00	  +5.1603942461636993E+00	
  +2.1199999999999999E+01	  +5.9041295988496811E+00	  +5.4887438690664361E+00	  +5.9041295988496811E+00	  +5.7330189894654122E+00	  +5.6536754252286698E+00	  +5.5810413729420629E+00	  +5.5106803507056767E+00	  +5.4409678040566050E+00	  +5.3712457515450778E+00	  +5.3012813632158888E+00	  +5.2310037933748896E+00	  +5.1603942412803923E+00	
  +2.1300000000000001E+01	  +5.9020103876999359E+00	  +5.4883780336415304E+00	  +5.9020103876999359E+00	  +5.7320525710838677E+00	  +5.6532923079375763E+00	  +5.5809067991497781E+00	  +5.5106390414806263E+00	  +5.4409569398049422E+00	  +5.3712433690533929E+00	  +5.3012809448311646E+00	  +5.2310037385712365E+00	  +5.1603942368027829E+00	
  +2.1399999999999999E+01	  +5.9000070828653080E+00	  +5.4880330947360596E+00	  +5.9000070828653080E+00	  +5.7311425689420412E+00	  +5.6529330470664929E+00	  +5.5807811165906944E+00	  +5.5106006123583526E+00	  +5.4409468705366120E+00	  +5.3712411684947909E+00	  +5.3012805595758383E+00	  +5.2310036882334003E+00	  +5.1603942326970555E+00	
  +2.1500000000000000E+01	  +5.8981136841617534E+00	  +5.4877079073083141E+00	  +5.8981136841617534E+00	  +5.7302858218081720E+00	  +5.6525962009303887E+00	  +5.5806637502863445E+00	  +5.5105648654712187E+00	  +5.4409375386201475E+00	  +5.3712391360454790E+00	  +5.3012802048304151E+00	  +5.2310036419969963E+00	  +5.1603942289322244E+00	
  +2.1600000000000001E+01	  +5.8963244790413869E+00	  +5.4874013857393180E+00	  +5.8963244790413869E+00	  +5.7294793362084251E+00	  +5.6522804117003860E+00	  +5.5805541614669814E+00	  +5.5105316163051583E+00	  +5.4409288905556279E+00	  +5.3712372589257864E+00	  +5.3012798781821306E+00	  +5.2310035995274058E+00	  +5.1603942254798927E+00	
  +2.1699999999999999E+01	  +5.8946340303557134E+00	  +5.4871125009741988E+00	  +5.8946340303557134E+00	  +5.7287202781874562E+00	  +5.6519844007689581E+00	  +5.5804518453673184E+00	  +5.5105006928181339E+00	  +5.4409208766824664E+00	  +5.3712355253218709E+00	  +5.3012795774086765E+00	  +5.2310035605173493E+00	  +5.1603942223140402E+00	
  +2.1800000000000001E+01	  +5.8930371645335988E+00	  +5.4868402777858689E+00	  +5.8930371645335988E+00	  +5.7280059654266582E+00	  +5.6517069643532736E+00	  +5.5803563291505487E+00	  +5.5104719346151700E+00	  +5.4409134509075336E+00	  +5.3712339243132350E+00	  +5.3012793004632028E+00	  +5.2310035246846427E+00	  +5.1603942194108186E+00	
  +2.1899999999999999E+01	  +5.8915289601674923E+00	  +5.4865837921568206E+00	  +5.8915289601674923E+00	  +5.7273338597079491E+00	  +5.6514469693257761E+00	  +5.5802671699536237E+00	  +5.5104451921764870E+00	  +5.4409065704522135E+00	  +5.3712324458056440E+00	  +5.3012790454604941E+00	  +5.2310034917701529E+00	  +5.1603942167483723E+00	
  +2.2000000000000000E+01	  +5.8901047370008532E+00	  +5.4863421687749065E+00	  +5.8901047370008532E+00	  +5.7267015597111328E+00	  +5.6512033492615465E+00	  +5.5801839530471460E+00	  +5.5104203261354208E+00	  +5.4409001956171119E+00	  +5.3712310804690340E+00	  +5.3012788106642343E+00	  +5.2310034615359040E+00	  +5.1603942143066703E+00	
  +2.2100000000000001E+01	  +5.8887600453092954E+00	  +5.4861145786390431E+00	  +5.8887600453092954E+00	  +5.7261067941330142E+00	  +5.6509751006923041E+00	  +5.5801062901035392E+00	  +5.5103972066030353E+00	  +5.4408942895632038E+00	  +5.3712298196800523E+00	  +5.3012785944752743E+00	  +5.2310034337633544E+00	  +5.1603942120673532E+00	
  +2.2199999999999999E+01	  +5.8874906556675430E+00	  +5.4859002367708971E+00	  +5.8874906556675430E+00	  +5.7255474151166572E+00	  +5.6507612795573481E+00	  +5.5800338175675073E+00	  +5.5103757125365176E+00	  +5.4408888181082968E+00	  +5.3712286554688768E+00	  +5.3012783954208160E+00	  +5.2310034082518060E+00	  +5.1603942100135942E+00	
  +2.2300000000000001E+01	  +5.8862925490939890E+00	  +5.4856984000286264E+00	  +5.8862925490939890E+00	  +5.7250213919793795E+00	  +5.6505609978420877E+00	  +5.5799661951230703E+00	  +5.5103557311485929E+00	  +5.4408837495377558E+00	  +5.3712275804700091E+00	  +5.3012782121444522E+00	  +5.2310033848169430E+00	  +5.1603942081299712E+00	
  +2.2399999999999999E+01	  +5.8851619075643109E+00	  +5.4855083650189060E+00	  +5.8851619075643109E+00	  +5.7245268052283160E+00	  +5.6503734203951756E+00	  +5.5799031042517555E+00	  +5.5103371573554085E+00	  +5.4408790544285157E+00	  +5.3712265878767429E+00	  +5.3012780433969828E+00	  +5.2310033632894957E+00	  +5.1603942064023469E+00	
  +2.2500000000000000E+01	  +5.8840951048853984E+00	  +5.4853294661035115E+00	  +5.8840951048853984E+00	  +5.7240618408525794E+00	  +5.6501977619156296E+00	  +5.5798442468768394E+00	  +5.5103198932604318E+00	  +5.4408747054854567E+00	  +5.3712256713990403E+00	  +5.3012778880279665E+00	  +5.2310033435140104E+00	  +5.1603942048177611E+00	
  +2.2600000000000001E+01	  +5.8830886979206571E+00	  +5.4851610734968386E+00	  +5.8830886979206571E+00	  +5.7236247848813617E+00	  +5.6500332841016654E+00	  +5.5797893440887449E+00	  +5.5103038476721178E+00	  +5.4408706773892996E+00	  +5.3712248252245489E+00	  +5.3012777449779200E+00	  +5.2310033253477188E+00	  +5.1603942033643371E+00	
